path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Cashew red rust/red rust645_.jpg,cashew,red_rust,cashew|red_rust,568c81d1400b65a3f79e36a4f4082064d9df94a3cbdfdcc1e2d7689182a9d4a9,1e47838f43492e1b,g006154,400.0,400.0,45619,validation
Cashew anthracnose/anthracnose190_.jpg,cashew,anthracnose,cashew|anthracnose,b3727f610458858541c45346a925503a1e4371d7db762642f4b58043688e8c09,173155514103170f,g000830,400.0,400.0,74648,validation
Tomato septoria leaf spot/septoria leaf spot1926_-gU6Kig.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,4f057f9b73f7dc29cfd9bc77265b4f8b015c8fe4f6201b518bea4509f8fef493,3a5d2f576b138161,g022642,400.0,400.0,43190,validation
Cashew leaf miner/leaf miner49_.jpg,cashew,leaf_miner,cashew|leaf_miner,b63693995861d663f2646165805e2ffc552ac6f04e8aadb8f52c0f1e8216fc73,6eb77beb4b178661,g004310,400.0,400.0,33071,validation
Cassava healthy/healthy1141_.jpg,cassava,healthy,cassava|healthy,a413c08293ecdbfd503708b6ceef8f736f96e8c661fa36caf4dbd09f5a5ca566,262e0f870f070759,g011815,400.0,400.0,51756,validation
Cassava green mite/green mite496_.jpg,cassava,green_mite,cassava|green_mite,65428f6e22ea2cb8004d085692253a3406361aaf71efe3bf70b09c08e4ae0a7b,6b66397b9f9b19b8,g011098,400.0,400.0,37237,validation
Cashew red rust/red rust1575_.jpg,cashew,red_rust,cashew|red_rust,83781aaec124d8598f44a821ba5788597d0b2cb7f67c5b559e26ab10b3cb670e,c630d0c2c0d07470,g005504,400.0,400.0,77752,validation
Tomato healthy/healthy433_.jpg,tomato,healthy,tomato|healthy,615d81aada5b04c4668fa16ab780e9676880c1f66e496bece0ee88f1d9d824e6,61810b53461e3d7c,g019686,400.0,400.0,45360,validation
Maize leaf spot/leaf spot1055_.jpg,maize,leaf_spot,maize|leaf_spot,867c4114bb4d236e3ad49a57fe587209b1354bd8b2d2af6a7b4202f4a45a5e44,b0f5d454d2c6860b,g017202,400.0,400.0,46063,validation
Cassava bacterial blight/bacterial blight2330_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5140f0fc9e0a6358a912fc765cd45352f54f4f7e8ff8e592f41670d3b91128f5,bc9f2e87d3cb4d67,g008025,400.0,400.0,46675,validation
Cassava bacterial blight/bacterial blight1273_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,394ba2d30c249dbe7cd35289a193bc8e88ac31386eaf75cb0c29ef40a9bfdce4,460f2c4d5b3d11c3,g006851,400.0,400.0,49926,validation
Cashew healthy/healthy276_.jpg,cashew,healthy,cashew|healthy,b39042ab96e7d20c3adab8010f4b6be955fc9c98985acaa0bcb59de8fa6ae80a,f8e8cc9e3617070f,g002685,400.0,400.0,50615,validation
Cassava mosaic/mosaic629_.jpg,cassava,mosaic,cassava|mosaic,028165adc42590e33bebac82bb9eb8da79744c2350b1f7670dbcb723ea0b27f4,4c2e2e86d3e3f1fc,g013310,400.0,400.0,48598,validation
Maize leaf beetle/leaf beetle48_.jpg,maize,leaf_beetle,maize|leaf_beetle,2f48ed827256403c2d1774765d9c97356832a405fd297f87060b06b2af7f1d31,0f0b81ec4e010000,g015643,400.0,400.0,25859,validation
Cassava mosaic/mosaic548_.jpg,cassava,mosaic,cassava|mosaic,97c5d8f30b2772b02c80d76864cc2d815d6bae3f3aba501a0fee254da01cbb08,b09088069cb84204,g013554,400.0,400.0,80402,validation
Cassava bacterial blight/bacterial blight1613_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,02b6fe4d0e8910a94eff41a35e7d1250be021bb699bb83f1ba98b8c1abab2433,211d427031311919,g007229,400.0,400.0,29359,validation
Maize streak virus/streak virus877_.jpg,maize,streak_virus,maize|streak_virus,4103fa7a03d86ab4bb9844f1aa47d737465dbd1cc6d1f231c60741fb8f08dcdd,3c8f80fefffdf0d8,g019210,400.0,400.0,49584,validation
Cassava bacterial blight/bacterial blight600_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,fb215c0e8919628a106c2742fc0605b160471e0eb9f8307de6f6a41a407e87d7,44d2783061c1839d,g008719,400.0,400.0,40536,validation
Cassava green mite/green mite782_.jpg,cassava,green_mite,cassava|green_mite,dd5982997cb6d3b9dd05ae5432e742e754d4aced85254a3dc96ca3d8df5beccc,e4c059d4d6833131,g011416,400.0,400.0,72908,validation
Cashew healthy/healthy608_.jpg,cashew,healthy,cashew|healthy,b10eaea9a19553cce57b5884c9bbbc86f21af1e4ebce78458e7ae05f6537f169,939d2e363637361f,g003053,400.0,400.0,36749,validation
Cassava brown spot/brown spot591_.jpg,cassava,brown_spot,cassava|brown_spot,f02abe01373de424ee26fd29769ad0453170af81f54cc0c255b6a1541adef1d5,638954d693993838,g010189,400.0,400.0,60504,validation
Maize leaf blight/leaf blight621_.jpg,maize,leaf_blight,maize|leaf_blight,c63695f04dd051c9f55f99178c09954e1ad157473478b8615437e40ee375c730,7224208c3f139236,g016735,400.0,400.0,68425,validation
Cassava brown spot/brown spot1307_.jpg,cassava,brown_spot,cassava|brown_spot,e8358ce3f12e29e5347e3eccce39016abfbc30b10860169d123a06d7eedb5e23,0389c1f3f97c5e8f,g009503,400.0,400.0,60020,validation
Maize streak virus/streak virus894_.jpg,maize,streak_virus,maize|streak_virus,d4b537707a9e3d6dd67e871fb0b1c00aa2824ddf71bd20a2c0b8a2b1baae136d,0d0cb0002238f8f9,g019229,400.0,400.0,37608,validation
Cassava bacterial blight/bacterial blight2149_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,7b62194025866723595bf2085175207549eba9372ca86b039074c90d06484b55,bdfbd391870b8906,g007823,400.0,400.0,60930,validation
Cassava bacterial blight/bacterial blight1667_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,46131b98e1facf3bc09992dd6cd072c5cbd2435e4de27185fa4349703dd56a86,e6c0869652b45062,g007288,400.0,400.0,62091,validation
Cassava bacterial blight/bacterial blight1167_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6e44706e54465a90ef4cc784dd6d1b02a3338c19ac8e51d2487084d9f550a1ee,cdc3e3e330209cdb,g006733,400.0,400.0,42066,validation
Maize leaf spot/leaf spot1023_.jpg,maize,leaf_spot,maize|leaf_spot,60142b24705ad2da50772ae56b5a53f432cc4b0be017c704eca839883543456a,9344333333978606,g017167,400.0,400.0,46248,validation
Cashew healthy/healthy35_.jpg,cashew,healthy,cashew|healthy,191c5a5dcc62b78f06ed9716d17d1bba65c64e58599d9d748693aad6630d4d19,9ce8f8f8f8784c4c,g002777,400.0,400.0,55732,validation
Tomato septoria leaf spot/septoria leaf spot214_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,2ab9997a35438047c08a4cdb75cc65a61287749283b2a2ab49671a579f43ba6d,1613694b05150145,g023084,400.0,400.0,53814,validation
Cassava brown spot/brown spot1123_.jpg,cassava,brown_spot,cassava|brown_spot,d45838d2ab2adc956440b1e83e0af7faaf26ef07f345bb638485c6585cb26697,0c35cd9c2c54f633,g009299,400.0,400.0,50470,validation
Maize streak virus/streak virus906_.jpg,maize,streak_virus,maize|streak_virus,7417cdae8f1641340b62e1e16c832346c6e343d11b4b7d56c2444df5cc022559,a6b031f4f8f9e1e5,g019243,400.0,400.0,73680,validation
Cassava bacterial blight/bacterial blight430_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,c4cb4b89c49e2b01b92f9916bf1a377e23ff91799f16c7f5f137d17b5e6757db,90e3871c295b32f6,g008530,400.0,400.0,46399,validation
Maize leaf beetle/leaf beetle918_.jpg,maize,leaf_beetle,maize|leaf_beetle,30b8241daa4395374548f1c756466d48b0e12fca99dca25d8628509ae2295aee,848dad81c3f8fefd,g016110,400.0,400.0,32856,validation
Tomato septoria leaf spot/septoria leaf spot2207_-CHt0hO.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,f7245c6660877665532efe659b411e7178ba942e176ce5a6a88d6d2cdb6a1adc,40785e4f4913272f,g023203,400.0,400.0,64408,validation
Cassava bacterial blight/bacterial blight795_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,9802c197d08bbccba15afb515fb146f35284d6e31eb416c7d611815579fd1284,932160f87e2ab612,g008934,400.0,400.0,45392,validation
Cassava green mite/green mite884_.jpg,cassava,green_mite,cassava|green_mite,a3593840a83a5d5bea6568ae03621c41bbf46acc30965c11bf2fd3c3b443fb31,6365c9db878e1f7f,g011529,400.0,400.0,50239,validation
Cashew gumosis/gumosis347_.jpg,cashew,gummosis,cashew|gummosis,046271d7b15402cfef4a1b953816092acce13dcfef811745b40ade380a3d06a5,37371f1c8d4fc7a6,g002001,400.0,400.0,67957,validation
Cassava bacterial blight/bacterial blight2144_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,bee85b455e7cf89f5d4ca363326c5c0350539ee5524f305ddbfc5d73101b1cc1,7e3c9c983133e7a7,g007818,400.0,400.0,48143,validation
Maize grasshoper/grasshoper356_.jpg,maize,grasshopper,maize|grasshopper,d07ef630c4be05ed90dbbb57f9efdd3ae9ab79e14fc053b9eb4e1ff69b3226b6,32e6ecf0e4c63777,g014624,400.0,400.0,47917,validation
Maize leaf beetle/leaf beetle340_.jpg,maize,leaf_beetle,maize|leaf_beetle,ed8e2edeef33e22390ee6c43122c53d5ca54eafa8ead7a6a915e257ae21520d8,cceedecccddecfeb,g015480,400.0,400.0,32446,validation
Maize leaf beetle/leaf beetle565_.jpg,maize,leaf_beetle,maize|leaf_beetle,cae894cffaa7183e8f10b5d2f12d245053d3778c15a0ad61d7dc1cec6e3ef73b,4667a38783897563,g015727,400.0,400.0,48265,validation
Tomato septoria leaf spot/septoria leaf spot1872_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,63c9189b749e873d76fab09d06700263b6c7a65bfc94e0276513d01646c17975,a7478b07160497f7,g022566,400.0,400.0,34208,validation
Tomato verticulium wilt/verticulium wilt264_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,09d7157f31f2044027cf8ef845748cf42ad4c913753c79007b775396261f3356,2834381f071b0919,g024548,400.0,400.0,54306,validation
Cashew gumosis/gumosis303_.jpg,cashew,gummosis,cashew|gummosis,88ff7ba2d0242ca23a80ea8e4c94db06e2c3bac2b1392c559a548124c6f0988b,d01b2725444e4c35,g001953,400.0,400.0,73972,validation
Cashew anthracnose/anthracnose1570_.jpg,cashew,anthracnose,cashew|anthracnose,0ff59ef4bbd7be56e4afe4ef0bcca79f7d0b0a332efa2fb7a7259a1780106d20,86176555751e276f,g000632,400.0,400.0,32256,validation
Tomato healthy/healthy166_.jpg,tomato,healthy,tomato|healthy,c9b61c7bf22829db02e433b005acd0caa1996140c5a07fd9172f4a71d5e40754,e1812367970f7f3b,g019418,400.0,400.0,50593,validation
Cassava healthy/healthy288_.jpg,cassava,healthy,cassava|healthy,4983565a14052a314fb3f9fe4a4a6eec5442b250bdf2fd26d1441ef8721b1030,da9a9237274e3dfe,g012060,400.0,400.0,45316,validation
Cassava healthy/healthy1133_.jpg,cassava,healthy,cassava|healthy,e59febb144b74b67cc1b58170593fdc72871aa6f3f3a179a92cfa14ae7912cf6,91342f567e7f390c,g011806,400.0,400.0,45582,validation
Cassava bacterial blight/bacterial blight1707_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,501731f1bc4af9f4027dcc687a8149d80bf8f9ab04094f3f6a07bbe88a607814,60f0890183364c3d,g007333,400.0,400.0,60177,validation
Cashew leaf miner/leaf miner956_.jpg,cashew,leaf_miner,cashew|leaf_miner,b1067e2a9158136dec81a3554b0445c8c8fd47725370c4585f936c7b67d0fd7b,c8f0bc9e37dbfffe,g004817,400.0,400.0,53138,validation
Cassava brown spot/brown spot1256_.jpg,cassava,brown_spot,cassava|brown_spot,c8f56efcf2b25b0cbb7f1cccf3bf496c28da7a20145de775103aa66997e9bc19,f7393d1e8b4fa7f3,g009446,400.0,400.0,39842,validation
Cashew red rust/red rust1508_.jpg,cashew,red_rust,cashew|red_rust,c4b1caa978db8b14a73577cc08b91c5efcb0082ca86a354bca60ee8a9de324e1,5818b8fc59e9381c,g005430,400.0,400.0,69125,validation
Tomato verticulium wilt/verticulium wilt657_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,7b90205ef7ff3b2c4e127dc0b1010b372552a64ed8f94c90d6d5ed09e2c51bc7,fcfc733d3e53496c,g024983,400.0,400.0,37548,validation
Cashew anthracnose/anthracnose1231_.jpg,cashew,anthracnose,cashew|anthracnose,74432bbddbd20163f350eb6b05c90160ac833995158f42572b50bfcb407ab63c,f07a190d0c2e0e8e,g000256,400.0,400.0,54763,validation
Cassava bacterial blight/bacterial blight2058_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,d2ea8771433eb70f2d098bd97f0acd91d01ceb39dfe8d89efb3efc987e05e8f6,5a7139b8f8f8bc7c,g007722,400.0,400.0,69646,validation
Cashew healthy/healthy231_.jpg,cashew,healthy,cashew|healthy,d953cddb20f75764d9d11e30c277d53de0b67a0b66ef3de499fc5a3ad9c205a1,e4c88c1e36271f1f,g002636,400.0,400.0,46401,validation
Maize grasshoper/grasshoper492_.jpg,maize,grasshopper,maize|grasshopper,7e5ceb7c40a497e92a288da638239761425b1915d7b6dca5341cf9c0ba9363b7,e9d94d657393d979,g014775,400.0,400.0,33152,validation
Cashew red rust/red rust994_.jpg,cashew,red_rust,cashew|red_rust,12d7120a86c07ab9d5e626cd942934e1496de7a1180ca07fb24b628ae174d0a6,cdfe8b65fb3f1983,g006541,400.0,400.0,64372,validation
Cashew leaf miner/leaf miner346_.jpg,cashew,leaf_miner,cashew|leaf_miner,5e6cf34f6e0f840f98964ed048922d646eb8d1e91c746acb02f6d5c92c134f79,c01a1c273b3f8787,g004140,400.0,400.0,31030,validation
Cashew anthracnose/anthracnose1307_.jpg,cashew,anthracnose,cashew|anthracnose,f03b37eedd31418e5c9a1e6ba0ff22fc4728906ebd026b72ca2b6b456888e77b,bbb367edb8dc7073,g000340,400.0,400.0,50117,validation
Cashew healthy/healthy426_.jpg,cashew,healthy,cashew|healthy,5f3d2c4cb7f210d5d6c7d1c4d1cfdd0740884ca41217adc4fc0b50790cd1dc17,698e173b1b3f1b8f,g002817,400.0,400.0,44872,validation
Maize leaf spot/leaf spot308_.jpg,maize,leaf_spot,maize|leaf_spot,11feaeb5937e6087379910d07665e270bcef65c0adf2f33d2fcf8fb0117759db,4c6e5265b46b3bbb,g017632,400.0,400.0,63359,validation
Cassava bacterial blight/bacterial blight1135_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,dcb7a0b1e255f5f62f50778e710ed7dc81067e9bb41627ad52d5d9c1cef1367a,793c3e775b4c6c24,g006698,400.0,400.0,61910,validation
Cashew red rust/red rust307_.jpg,cashew,red_rust,cashew|red_rust,1a5ebea08af2696063c8b40b2a27637788da48fb88931e4d873f5faa5ffb2726,0f430c0d6e0b6203,g005779,400.0,400.0,59934,validation
Maize leaf spot/leaf spot685_.jpg,maize,leaf_spot,maize|leaf_spot,954edbb8d18ebc5e8509e3ebe718ab867f75d02605c167e266eb87f0bcd15686,f3d9e1d08c8e0684,g018042,400.0,400.0,47621,validation
Cashew red rust/red rust93_.jpg,cashew,red_rust,cashew|red_rust,3fd01a915afb0730d5b77176dbdb8bd726f16772d3149c9392f79985aaf020cb,3c6eb3d375f3570e,g006481,400.0,400.0,80625,validation
Tomato verticulium wilt/verticulium wilt676_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,741e8d15a4ccdee4afcccf2c3d5ef7f919665d8fd350ddb5343fcf61ce5a3c0f,3f1fcf0f031f0fc9,g025004,400.0,400.0,38258,validation
Tomato septoria leaf spot/septoria leaf spot1823_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c2b17a1b7b1ec15c817e1138eee155e52f9662cd760a8ce6c42974ad1243678f,c61f2b795333170f,g022512,400.0,400.0,56663,validation
Cashew healthy/healthy660_.jpg,cashew,healthy,cashew|healthy,d3bfe1f2916d356f20794825984df11d9509cb141964d72276fb5ce90f23652a,9e16231b4d53771e,g003111,400.0,400.0,55545,validation
Cashew red rust/red rust317_.jpg,cashew,red_rust,cashew|red_rust,0d27405c0eac9115dffc0e712e5d09a145218eb079fcc020124b34555e5f0fe3,224c59a5cc0a2b3f,g005790,400.0,400.0,67451,validation
Maize leaf beetle/leaf beetle299_.jpg,maize,leaf_beetle,maize|leaf_beetle,8393068e88206508dcb71f6c0c9061efc674d2597cdcb890da04e8e75f49f559,eff336a4d164e283,g015434,400.0,400.0,31683,validation
Cassava green mite/green mite346_.jpg,cassava,green_mite,cassava|green_mite,6babbba9b55b50138cf099d441ee35f3ce20020908c9bcf30bb685619c4b9046,8317ef9fcede7464,g010932,400.0,400.0,62668,validation
Cassava brown spot/brown spot972_.jpg,cassava,brown_spot,cassava|brown_spot,032c384f5dcac9498d106028f7e882e119a9c9684161851bb2409ce6c2e784a1,d7cf7798dc4c646c,g010612,400.0,400.0,47648,validation
Cashew red rust/red rust1075_.jpg,cashew,red_rust,cashew|red_rust,40e6a68b741249d5cbe6726e9b29834e6cd2775244b0602ef0e87c40cf935523,cfefa795a5587530,g004949,400.0,400.0,82360,validation
Cashew healthy/healthy78_.jpg,cashew,healthy,cashew|healthy,575b10e7f6d12db5deca849776d87d62a44e5bac352b4fe11b62a9a2c9db6170,743c393939396f0f,g003254,400.0,400.0,49296,validation
Tomato septoria leaf spot/septoria leaf spot1596_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e3a7082a96a72078584b09d22aa2ccae8557e954a4bdbbe1f1b51a39fe13aaa9,3e1f535107072f1f,g022266,400.0,400.0,58675,validation
Cashew healthy/healthy408_.jpg,cashew,healthy,cashew|healthy,8f9006795866aca1bea933db60305689447a5fbae845ad25fb6806282fd900d0,4b8d16373b3b1f9e,g002831,400.0,400.0,48291,validation
Cassava brown spot/brown spot816_.jpg,cassava,brown_spot,cassava|brown_spot,cf46d2ff9c24daa5129fb58ebc2040005f9c86964da6e58193c933ea2d2aa662,e6afedef4e761f4f,g010439,400.0,400.0,47434,validation
Cassava bacterial blight/bacterial blight399_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,744420b3051e182696e22fc686894433609142f685cf060d795815996c858c99,0ddc9e3b7b7b7b7f,g008494,400.0,400.0,52146,validation
Cashew leaf miner/leaf miner1172_.jpg,cashew,leaf_miner,cashew|leaf_miner,7d5483d3ed257b8992ab914c9f0d15fe7ec6c67c0539af5e5c6bc331dec19896,7464dcecd4ce6f26,g003679,400.0,400.0,85230,validation
Cassava bacterial blight/bacterial blight1380_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6817bce6ab2fc0a6dc1097bb235f08c2ca37b60e8918b33903a143bcb708323a,5e366f47eda93357,g006970,400.0,400.0,76212,validation
Cashew red rust/red rust1118_.jpg,cashew,red_rust,cashew|red_rust,4118ec001b8c425a412eacf81ad11a6e598425db7bb6e5aa188e807ffa647326,df74b198d4935b2b,g004997,400.0,400.0,117175,validation
Cassava mosaic/mosaic482_.jpg,cassava,mosaic,cassava|mosaic,c568612ad54356f7d1bfb4cc3c720f4800137a36aba514f13164e54e29cf2395,c74b61710c82037f,g013481,400.0,400.0,66410,validation
Tomato septoria leaf spot/septoria leaf spot293_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,3e58a4d2e173a27dfca3fa729776de28150e7fdaeb537f8f444fe041b8273611,870305070d0dcb87,g023615,400.0,400.0,59528,validation
Cassava green mite/green mite350_.jpg,cassava,green_mite,cassava|green_mite,6ceb1332a961b7b0e603be4f5e44fd278453479c89d56df7e785add3bacbd67f,cf03c2e1f87e9f0d,g010937,400.0,400.0,46481,validation
Cashew red rust/red rust1596_.jpg,cashew,red_rust,cashew|red_rust,9329a170a882ad92fea437b0aecad639a67834aa0402748659073b7bf7fe4cda,b09292b2b6b2d6de,g005527,400.0,400.0,99410,validation
Maize leaf spot/leaf spot1098_.jpg,maize,leaf_spot,maize|leaf_spot,feadaafe0f243ed14092786f27641b997546aab6a7d23451520650839db1cd49,a1a0a4e4e1e1e4e1,g017249,400.0,400.0,51209,validation
Cassava mosaic/mosaic421_.jpg,cassava,mosaic,cassava|mosaic,c8a01bc5560c1b28f2311235da8a30176b0fd57bd2cafa9ff9532e46a39fc573,a9cb634397626c91,g013414,400.0,400.0,58584,validation
Tomato healthy/healthy15_.jpg,tomato,healthy,tomato|healthy,c014c3aceaa284fb012394da7bbdb76a32e9f815efcb87714e9bc8f24dcfdd6d,e3c79f96601184ce,g019411,400.0,400.0,55153,validation
Cashew anthracnose/anthracnose1671_.jpg,cashew,anthracnose,cashew|anthracnose,3db90fbf520309aa794d885894a7f75bdf6ced9c990f5493ac478f0db21ed7d7,1c66c7c549610587,g000744,400.0,400.0,60467,validation
Maize streak virus/streak virus782_.jpg,maize,streak_virus,maize|streak_virus,4a14879f036fee32fcc19b5de71a48fd9fba5a247020e5d1ee92daeacdb6f7a5,193e7ef8b1ef9e72,g019105,400.0,400.0,83481,validation
Tomato verticulium wilt/verticulium wilt91_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,7ea81000b6bc623a442d1116a050dd25c6b7ea7aa268f3608a5931880d61c59c,3161c593232f1f93,g025116,400.0,400.0,45451,validation
Cashew anthracnose/anthracnose1112_.jpg,cashew,anthracnose,cashew|anthracnose,fb7b10f038e283592dd0b97f32f318a302bebbca3b9d8c669e96f5d4f179251e,f23c667b7f6f4f1e,g000124,400.0,400.0,35818,validation
Cashew gumosis/gumosis204_.jpg,cashew,gummosis,cashew|gummosis,efdc540672c8a1a7e5b238bf699ad2a5952e6e2232786fc05991608adeeab82e,4c0485c915747663,g001843,400.0,400.0,89236,validation
Cashew leaf miner/leaf miner1090_.jpg,cashew,leaf_miner,cashew|leaf_miner,13e92323e744135ac9ebd862170fe6a0ba6c961fcc5f808f0811ca73215dc2c0,3244929a08383cb5,g003588,400.0,400.0,50422,validation
Cashew healthy/healthy1145_.jpg,cashew,healthy,cashew|healthy,395c82616677405e3c602f9718ffd2cba7a311a3b82d6fe76ba37d5fada4e336,3cbcfebafbf6ee65,g002281,400.0,400.0,37264,validation
Maize leaf beetle/leaf beetle744_.jpg,maize,leaf_beetle,maize|leaf_beetle,50e8c946d5f418a6667792ae507252265bb327ae61787b2be271237dd471321a,4e1d7b0c8c0005e1,g015921,400.0,400.0,32960,validation
Cashew leaf miner/leaf miner506_.jpg,cashew,leaf_miner,cashew|leaf_miner,1d57463e00510e8b80172525e7372246fa0e45badad0d2262e415bcdcd6dbb9f,e08e1b776327338f,g004318,400.0,400.0,58391,validation
Maize leaf beetle/leaf beetle162_.jpg,maize,leaf_beetle,maize|leaf_beetle,bbe0493accef54fbe4cc2e535125dd95ef1ea8e5554d44e4d8aa059b41a1e829,f93c34341c242224,g015287,400.0,400.0,55787,validation
Maize leaf beetle/leaf beetle347_.jpg,maize,leaf_beetle,maize|leaf_beetle,82de3df25f0a795fd63fd36eafbd3e74de2839e7a4cbad250fd6743989a1277e,fcbc4c5878e090f1,g015487,400.0,400.0,23786,validation
Maize fall armyworm/fall armyworm22_.jpg,maize,fall_armyworm,maize|fall_armyworm,178e3ab22617a32e16ac5cc89493b58c07e1f7c649aca382f354f7393b9e195d,3199cc243379389c,g014199,400.0,400.0,46977,validation
Cassava bacterial blight/bacterial blight1212_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,41997b328743acdbf898d22640304faea998ccc12cbc7456e2c8cd52e4b553f9,028282b4d66a3c3f,g006784,400.0,400.0,42811,validation
Cashew healthy/healthy1220_.jpg,cashew,healthy,cashew|healthy,a08260f1c16e280545908ed5a1381375e64cc40adf1eeff832e89d8b4fb45dce,cc96920c5c48cc84,g002365,400.0,400.0,48637,validation
Tomato verticulium wilt/verticulium wilt257_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,672aa24a186717091ab2a90dbad4fabc22db74014ffcf2bd594320b15516c581,262f592d171c1495,g024540,400.0,400.0,47017,validation
Cassava green mite/green mite462_.jpg,cassava,green_mite,cassava|green_mite,e202f7662daec52de16a5ab67baa5bd8e1ca7d7e44ca79f5bcbab4cf9d291ccc,4874b290ce6476fa,g011061,400.0,400.0,58436,validation
Tomato leaf blight/leaf blight1148_.jpg,tomato,leaf_blight,tomato|leaf_blight,4e865af6fb38cab792a4182c266a1fb4867ce53d2bff068a986f789d787aef54,0c1f372d1f776fdf,g019975,400.0,400.0,40723,validation
Cassava healthy/healthy588_.jpg,cassava,healthy,cassava|healthy,5a3d1082cfa69e6aa02a1c1fd920864ff99ba990299cc6b7c192cb1ed088d090,71c8707c3f8f47b1,g012393,400.0,400.0,41089,validation
Tomato verticulium wilt/verticulium wilt67_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,631005511677b77732fd7c215a455b44da1f20578f2f4572bedf42aca915f090,79387e3e3e2b0f0f,g025008,400.0,400.0,41983,validation
Maize streak virus/streak virus272_.jpg,maize,streak_virus,maize|streak_virus,7c07b10611d942c3d90736d45faf24196859776a1dd0377060a4ae43a14bc3f3,e8d8dcd8f8b8b8b8,g018549,400.0,400.0,84139,validation
Cashew anthracnose/anthracnose790_.jpg,cashew,anthracnose,cashew|anthracnose,01157eed639a7c05b9c32c9f022f98193ec39a96116fe08549049c87415a211c,785e6f67253291c7,g001495,400.0,400.0,46551,validation
Maize healthy/healthy80_.jpg,maize,healthy,maize|healthy,b0c0f8b8a837821795ce859315ef8e4fc2e9e451c6d106895ae68bd4f74036c3,d0d075f0b7b7e6e6,g015199,400.0,400.0,55947,validation
Cashew anthracnose/anthracnose530_.jpg,cashew,anthracnose,cashew|anthracnose,1bfe6dcd85b1dacbd1af346206ed903f95b8ebaf92eaa8bf17fb6f39d8f18c22,8e0723216e5b1307,g001207,400.0,400.0,64691,validation
Tomato leaf blight/leaf blight432_.jpg,tomato,leaf_blight,tomato|leaf_blight,dd04ea15ff4916e0ee8bf99f5a98777fe8213faad704b2642b6b1acaf18f291a,b17d77170b070303,g020494,400.0,400.0,33155,validation
Tomato septoria leaf spot/septoria leaf spot1021_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,ed6c966f6b3e44305ad20afa21fd13c97a0440b4b29613f46f4ae981922c09a9,6874707c6c3c1e07,g021634,400.0,400.0,40912,validation
Cashew red rust/red rust553_.jpg,cashew,red_rust,cashew|red_rust,63c6911e987be11d844e50ce1d1124939441ddd790cce968b47235f4a2d61c80,1e27434061532c36,g006052,400.0,400.0,46909,validation
Maize leaf spot/leaf spot1228_.jpg,maize,leaf_spot,maize|leaf_spot,70f96d0883045e5fa968c651d127d9d6fc14babae0298a197a0ade1a54cd929f,c9c992b031e3cb0a,g017394,400.0,400.0,47471,validation
Cashew anthracnose/anthracnose303_.jpg,cashew,anthracnose,cashew|anthracnose,ad25ee07818ad0f17822316d93c8850255b06603d65518b217ccd01295c594bd,43013113075f7fe7,g000955,400.0,400.0,51302,validation
Cassava brown spot/brown spot314_.jpg,cassava,brown_spot,cassava|brown_spot,1fb98fe4d088f7996eef18927b332ffc108d2c0165f988ea482c7709655e871b,707c6e9f4f068383,g009882,400.0,400.0,50857,validation
Cassava bacterial blight/bacterial blight2384_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6236939c131e39296a645e4f4a82adb151a2333da4f45f90dd3edd5affc596be,7450d1e6ccccb4b3,g008084,400.0,400.0,52863,validation
Cassava healthy/healthy687_.jpg,cassava,healthy,cassava|healthy,f2e5ea98d4c58774d5f2a661bbce71881af91e0952f5243d81b3370364a443fd,dc68381e93c9e5e3,g012503,400.0,400.0,68989,validation
