path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Cassava bacterial blight/bacterial blight1929_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,e2db99b3ac2f949d602da7980e9480f8450fc59c553e6730281be31578ff787c,a2389c84e3b131a7,g007579,400.0,400.0,46022,test
Cassava brown spot/brown spot724_.jpg,cassava,brown_spot,cassava|brown_spot,4f020a0c3bc46e478e047cb6f959d2d6657034b216548a2aeb863ab40c2806be,044c4e87e57c182a,g010337,400.0,400.0,47797,test
Cashew healthy/healthy725_.jpg,cashew,healthy,cashew|healthy,feddc3544b1838fc886849e6dfc17d9c83ec77503160f40f792fa1c3fb4ca351,b92cdd997cbefc7d,g003183,400.0,400.0,63887,test
Cashew leaf miner/leaf miner672_.jpg,cashew,leaf_miner,cashew|leaf_miner,a4d0ed0d25a2097e68ed62c6d61ff1fa01be68cfc01ca1f1cfbad049cf2504fb,0120484448402400,g004502,400.0,400.0,56147,test
Cassava brown spot/brown spot927_.jpg,cassava,brown_spot,cassava|brown_spot,a40a455c87dda99cb382a88dcc91fe3889b57a26d3dabb300a353422e3a03329,4182582ea6935152,g010562,400.0,400.0,57048,test
Cassava mosaic/mosaic1162_.jpg,cassava,mosaic,cassava|mosaic,6c4259ac8377a8e3f5581aa3ef946cafd0e46678380f3967b3c6badd547466f6,071e6f0dce472303,g013031,400.0,400.0,45429,test
Maize leaf beetle/leaf beetle778_.jpg,maize,leaf_beetle,maize|leaf_beetle,ede292beec7c1ef150482ab8b06609050dee07e9f5fa981ffa1ca170be05c2c0,8c08888c859e0e0b,g015958,400.0,400.0,37533,test
Cashew red rust/red rust266_.jpg,cashew,red_rust,cashew|red_rust,b26b33316d31f448efac83976d2fcf0299b68e99a74fc89b9017d2d279288638,0c0e4b0dc4630703,g005733,400.0,400.0,49343,test
Cassava bacterial blight/bacterial blight1916_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,64671d371805b064b90845d8bbf67ca0ffaa0a57040d91be3ceabbbc918880d4,0620313436133917,g007565,400.0,400.0,50586,test
Cassava mosaic/mosaic944_.jpg,cassava,mosaic,cassava|mosaic,62a0819a6bea766dc0be91eebbfca45f16234f4bde4b23a754f249aef36d0499,e1e7c7c72359dcb2,g013994,400.0,400.0,39601,test
Cashew leaf miner/leaf miner1185_.jpg,cashew,leaf_miner,cashew|leaf_miner,f8e8c086bafe2637c6678f2884d84a4f3cc43b2e45f6df10adfbc92aa051247f,1f1b1b1b1ba32171,g003693,400.0,400.0,75169,test
Tomato leaf blight/leaf blight634_.jpg,tomato,leaf_blight,tomato|leaf_blight,c17873f5fe1aca7eb76fbe2b49d09ad8b7edb11d709aac5764e1622c46749363,3a389a14cc93c16c,g020715,400.0,400.0,54124,test
Tomato septoria leaf spot/septoria leaf spot1185_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e39a39f69c1f294db2222350adfc15e28ddaf5d329c792c8806e87a1d27372d0,8e2c1f9b3f360f4d,g021815,400.0,400.0,39197,test
Tomato septoria leaf spot/septoria leaf spot1719_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,fe27ea3e347efdace66df92d183715b6cbdfe96a887bbce3607d9880945c7a5e,9607310f2d13cb43,g022396,400.0,400.0,51196,test
Tomato leaf blight/leaf blight1044_.jpg,tomato,leaf_blight,tomato|leaf_blight,42489949db584ae4ef5b251c3cbd6f80cd0b34f939c5ba81255ef85f28bd9160,0c9d3a7b311f0f07,g019860,400.0,400.0,50487,test
Cashew anthracnose/anthracnose158_.jpg,cashew,anthracnose,cashew|anthracnose,1065145501d77b7b49f33d93e33f14d85277b664e7016be25abab1958a3d8f75,9f0f2325250b171f,g000653,400.0,400.0,49932,test
Cashew red rust/red rust1053_.jpg,cashew,red_rust,cashew|red_rust,de7522cb94b85648b2c7f24cf235099ddf607ef0fc38755bda345c43b918d453,3c0f130d015c3e11,g004925,400.0,400.0,72309,test
Cashew red rust/red rust943_.jpg,cashew,red_rust,cashew|red_rust,44c2908e947e7ef53e67b6401ec3ab232b1bbe8e3f8a4ce8658ae93d4117fa7f,6b339fe3f1eded6f,g006485,400.0,400.0,76701,test
Cashew red rust/red rust1523_.jpg,cashew,red_rust,cashew|red_rust,7a903b449792c04ce568af3ee9169fa4362b0e54405f8ed163e985998d31fae5,264aab2674b6e26e,g005447,400.0,400.0,69395,test
Cassava mosaic/mosaic1072_.jpg,cassava,mosaic,cassava|mosaic,ca855c55dcd10bc316b095a9871f05778495deebc15983ccf20ce6b979938680,99d8d6a22ec6e6b7,g012931,400.0,400.0,62018,test
Cashew anthracnose/anthracnose885_.jpg,cashew,anthracnose,cashew|anthracnose,8f2899543edad1f63d33e868c93b4355f2ee63f342a3e23f22a66c63279bd59a,c303ad6913178747,g001600,400.0,400.0,53220,test
Cassava mosaic/mosaic997_.jpg,cassava,mosaic,cassava|mosaic,8cc1f8bd48739cc4157a88e31018d5a82b691ea7ac6164997bc8f3faea8fb040,189cbdacdc7cfe60,g014052,400.0,400.0,55776,test
Cashew anthracnose/anthracnose942_.jpg,cashew,anthracnose,cashew|anthracnose,2ac98115be48249d14abba7196c0e60dea27432f69fca6a685fe0f9c71596847,747f6162cb1f3e9e,g001664,400.0,400.0,37307,test
Tomato septoria leaf spot/septoria leaf spot555_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,396f3046e3610b61ab00010a2cfcbbd9d450d90fc5fcde46daf532888d65bc7d,3c1f1b4f07030399,g023906,400.0,400.0,52139,test
Maize grasshoper/grasshoper304_.jpg,maize,grasshopper,maize|grasshopper,4d378625d0bf80471d2329646e6851015e472566637ff53a3119d60c02a704e4,ce86e0cb19c8fec7,g014567,400.0,400.0,44860,test
Cassava bacterial blight/bacterial blight763_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,4469f667d562cb08caa892f203c8d0105a42a40234f89b3bf0e6433e59f4918d,2360d47c3c1e86c6,g008899,400.0,400.0,54899,test
Cassava brown spot/brown spot1386_.jpg,cassava,brown_spot,cassava|brown_spot,ce9a50d950812b917e7339ba808f1d2effbce4eb4dd5d0440f86c04ef7bdea71,f06847351d8d0101,g009590,400.0,400.0,48139,test
Cashew red rust/red rust652_.jpg,cashew,red_rust,cashew|red_rust,135d22900d3f103e65d8f898e2f4525889709c52c0cf2190997f67f0153d6173,393c3e170723592c,g006162,400.0,400.0,49514,test
Cashew anthracnose/anthracnose923_.jpg,cashew,anthracnose,cashew|anthracnose,f4b0ce8b788874588e6d5c14bfb011c44b6f87688e2bb1ac6f2201dcabc07c0f,9d1f3b6b6b23231f,g001643,400.0,400.0,76588,test
Cashew red rust/red rust660_.jpg,cashew,red_rust,cashew|red_rust,8a223644054e5f370c0fbc5be19c51a9dcaaa3376f37a57fd5cb2dd3c4a0cba2,0407173834531307,g006171,400.0,400.0,74741,test
Tomato septoria leaf spot/septoria leaf spot1603_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a1a7cd43120a1c5edd5d266d9104b91d50ede2b81d76f9377ff49d2c0dc78a31,c381192d1d1b070f,g022275,400.0,400.0,56242,test
Maize streak virus/streak virus817_.jpg,maize,streak_virus,maize|streak_virus,bec4a677205b0bcea25312d988c3381cee34969b54c3970c6c1605bd04dc02e2,4f8cf2c903247061,g019144,400.0,400.0,70325,test
Cassava brown spot/brown spot410_.jpg,cassava,brown_spot,cassava|brown_spot,4028768c5665a588a8c2116f5c2ca9d599f8b4dd82ddef2ec1bb378800bc9d4a,31f8d4b2dede7e3e,g009989,400.0,400.0,60026,test
Cashew leaf miner/leaf miner700_.jpg,cashew,leaf_miner,cashew|leaf_miner,444c63b958d6336a50b3ae30812d6c836d57c7652691c5bbccdf7f56da7dcc5e,810c35844c0c8049,g004534,400.0,400.0,59000,test
Cassava green mite/green mite298_.jpg,cassava,green_mite,cassava|green_mite,9c341e7c004941e2697abca7bc99aca2fdc32538e3d9998153c66f9ff3f52465,2063666d53c7bb32,g010878,400.0,400.0,56356,test
Cassava healthy/healthy605_.jpg,cassava,healthy,cassava|healthy,efae6a55c08a1f5af3fc171f54f521eacc7a064900307750f1a5a4c3d653405a,c870381c8647a3d1,g012413,400.0,400.0,45857,test
Maize fall armyworm/fall armyworm199_.jpg,maize,fall_armyworm,maize|fall_armyworm,f1b58cab052c252142d2d678f43eb30bc7cdf2bed1f1afaf1e42380394554fb9,f09838309f062020,g014165,400.0,400.0,46450,test
Cashew red rust/red rust932_.jpg,cashew,red_rust,cashew|red_rust,52203e0a78186680843211d9f67847f72e55163f3e457223cf435ba0755ac264,e3a4d7f2a7cd7517,g006473,400.0,400.0,64353,test
Cassava brown spot/brown spot673_.jpg,cassava,brown_spot,cassava|brown_spot,c6dceb6af692c86fe2e9b5cb62df33e46f21eaca8b07b106c5f2ad3f5c073e80,2024b04e23b298cc,g010280,400.0,400.0,51847,test
Maize grasshoper/grasshoper16_.jpg,maize,grasshopper,maize|grasshopper,4b8c7e7aa2f5fabc5231ce9b075b518462b53e8614058b96f1424ff85fb50451,763e364c0c2848d0,g014418,400.0,400.0,31361,test
Maize fall armyworm/fall armyworm107_.jpg,maize,fall_armyworm,maize|fall_armyworm,206f8de3211acb2e6b48ea11bde77840d77084f879c9df7e580b30ffae3ff576,de6b793f0ec5c311,g014064,400.0,400.0,41950,test
Cassava brown spot/brown spot1274_.jpg,cassava,brown_spot,cassava|brown_spot,fea0911f3c9d4b15075b98559a2aa52dea0887515ba349933f3a8bae6e76f82d,679fdf4f4f676361,g009466,400.0,400.0,51681,test
Tomato septoria leaf spot/septoria leaf spot288_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c8954420867210f05e4f7e4302ed1fb5bc2da241939b428d31405f6dcd7627b7,234b9b0b030b677e,g023609,400.0,400.0,42467,test
Cashew leaf miner/leaf miner229_.jpg,cashew,leaf_miner,cashew|leaf_miner,be73e1e2f1bbbdf65057cdf96640d62b64f006ef74028a932969bc8734ec409c,e6c70d19411307c6,g004010,400.0,400.0,53671,test
Cassava green mite/green mite741_.jpg,cassava,green_mite,cassava|green_mite,97941842ec269c7db22e2332351900a054d1a5e95a1b64274541e8d37079c68b,ac7052a92dcc8e1c,g011371,400.0,400.0,58411,test
Cashew anthracnose/anthracnose1034_.jpg,cashew,anthracnose,cashew|anthracnose,b821d84d71f583aad5e410016bfb5b80b9b59f5e072cba388ef5d9cebb4b711f,dc3667c15d5d0b27,g000037,400.0,400.0,29832,test
Maize streak virus/streak virus380_.jpg,maize,streak_virus,maize|streak_virus,749cb173dafbb24b31c41529e9bb20abde5407e2d76c7f02833f2218bd7b22f3,e1b0b0f1f0f0f858,g018669,400.0,400.0,46628,test
Tomato septoria leaf spot/septoria leaf spot1986_-0Y4tsI.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,10f47b0e4e9809c08c381d977f9436d73e03768eaaace8be6bae5433c4df4ed1,4d9e3f2d2d371707,g022768,400.0,400.0,42486,test
Tomato verticulium wilt/verticulium wilt525_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,63082f946d64472dd7e331d185d72c822897facb680689198da5918695b5025c,0607431310153f0f,g024837,400.0,400.0,62242,test
Cashew red rust/red rust1285_.jpg,cashew,red_rust,cashew|red_rust,401cb3a0e3aebda61d31af8095f53dc43745b7fe1fd7541bc60e55861ec80ef6,a34c890c2822598f,g005182,400.0,400.0,83776,test
Maize grasshoper/grasshoper546_.jpg,maize,grasshopper,maize|grasshopper,df77b46b6e9245a807a98249994edf3d64e173f575c0207de939de29103cbd51,bff7ff5dec662524,g014835,400.0,400.0,31009,test
Cassava bacterial blight/bacterial blight2120_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,77e9bba3a41f4f4abd88bfc56c8be29883a907d5b36c7b8fcdc97671eb1e3800,7d7d0b038df0f27a,g007792,400.0,400.0,35158,test
Tomato septoria leaf spot/septoria leaf spot1055_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,77bc964e7866664ab14b455278c67fa0a186c2eb94b30daf687f60585399332d,989f072d23212f1a,g021671,400.0,400.0,49256,test
Tomato septoria leaf spot/septoria leaf spot619_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,0706ce03ed7dc537b17682f245e9184ba07cced542fcd7194663ff0f7853a358,6d323d1d1d0f0b07,g023977,400.0,400.0,48992,test
Maize fall armyworm/fall armyworm150_.jpg,maize,fall_armyworm,maize|fall_armyworm,53f587535a202ab09885746306adbcedd7170e77c31939c44c378f1ada71d365,1e3a56c6c88c26c3,g014110,400.0,400.0,38606,test
Maize leaf blight/leaf blight267_.jpg,maize,leaf_blight,maize|leaf_blight,86cc901e8feffc76ccaa5ef781faf02ec470f08dad6b78142851ecbb5392b3d6,8e86a6e4e466368e,g016348,400.0,400.0,43113,test
Tomato leaf curl/leaf curl366_.jpg,tomato,leaf_curl,tomato|leaf_curl,1fe726e7eb42113a3d881af526c8b3ad7b64fc0c0a74d8014640867ad87144c1,51a18d33377e4d0d,g021388,400.0,400.0,47701,test
Tomato septoria leaf spot/septoria leaf spot1230_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,8c7bf1f44b52d5dfc02b890f44a9a864efb3977eb57ed1324ebc4481e85ab847,3b333f1f13042e1f,g021866,400.0,400.0,50148,test
Cashew red rust/red rust1151_.jpg,cashew,red_rust,cashew|red_rust,1a303aed8224bf03256c4e8e5565a2283cb0f3b7bf4131a61d0d1609d7e4b1f8,2cd66fa731ed2d0d,g005034,400.0,400.0,74529,test
Maize grasshoper/grasshoper60_.jpg,maize,grasshopper,maize|grasshopper,b0a0ff5671833b78a068f12df5bd62dac07a8089cc97d6edca023fc916daa426,d613a4b4d9745e4e,g014906,400.0,400.0,58000,test
Cassava healthy/healthy20_.jpg,cassava,healthy,cassava|healthy,c48df21bdc2d422fc29c712e40713d13e73f2336926d0e0e73f840d8c585d254,9c70e3838280838e,g011974,400.0,400.0,51939,test
Cassava bacterial blight/bacterial blight935_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,1a7181be84ecdd7436a5d8609c35cdf3f7885b1d91516528a00d50567db460f8,7f3d2c3e0f8b85c4,g009090,400.0,400.0,43728,test
Tomato septoria leaf spot/septoria leaf spot2362_-2J6Hgl.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,b49f367d7a36fabe1a3b10a08b890c592ed716a572cd9c11fda145a54c8b4af8,30783e0721230f9f,g023512,400.0,400.0,48473,test
Maize streak virus/streak virus762_.jpg,maize,streak_virus,maize|streak_virus,a2d8fece1a02327a4c442b7f11de718433bc95a44b5a589e253127dc240069f2,c2d2d0d0d0d0d2d2,g019085,400.0,400.0,72331,test
Cassava healthy/healthy978_.jpg,cassava,healthy,cassava|healthy,ac224ee9a5f7d39969dcb3dd56c42fdb5e501f9b5375350d7590e3433d8c622f,343a1d8e864b2391,g012826,400.0,400.0,39815,test
Maize leaf beetle/leaf beetle392_.jpg,maize,leaf_beetle,maize|leaf_beetle,ff90a9dac4d82057147769aef65864c17fabe09f4856bd82fc596a2466b75dfc,f2e0d8e8ccd4dadc,g015537,400.0,400.0,44381,test
Tomato leaf curl/leaf curl343_.jpg,tomato,leaf_curl,tomato|leaf_curl,7064157681302d783837332b26b381b217ccd65771cfea84ce67fe4f1c86a856,17390d0f07070703,g021365,400.0,400.0,42303,test
Cassava brown spot/brown spot1262_.jpg,cassava,brown_spot,cassava|brown_spot,d7aa614592a96720d99eea461ab06b4168507a6b679f565e85b3d773f6504d3e,c81c64440c8b43e6,g009453,400.0,400.0,42214,test
Cashew healthy/healthy854_.jpg,cashew,healthy,cashew|healthy,bbec79bebff2aec93a1d2f95ea147861db3e7057efa257c3e990268400340c86,1e1f476331318947,g003326,400.0,400.0,47426,test
Cashew healthy/healthy818_.jpg,cashew,healthy,cashew|healthy,d25e6d139205d22590e49489d42d82b9c4feddcf9eb4e392c00ace2b192584c1,cc9e2e26262e1c38,g003286,400.0,400.0,48704,test
Cashew red rust/red rust1461_.jpg,cashew,red_rust,cashew|red_rust,b5ba5aed523030d17b543b6f8107d762e69f0644db8f61dba314701533bf46c9,e0787c77831f1b71,g005378,400.0,400.0,96833,test
Tomato healthy/healthy180_.jpg,tomato,healthy,tomato|healthy,3116646ae05b025d77294555f4826f042ac0bfeca197fd155dda29577ab7a255,87878101030f3df0,g019434,400.0,400.0,52167,test
Cashew anthracnose/anthracnose361_.jpg,cashew,anthracnose,cashew|anthracnose,bb3c9968544e1beda99a9dda44af73ce11c6953d78f9d037c5e1123edaa7d0d6,391e2f2315331b0f,g001019,400.0,400.0,51319,test
Cassava healthy/healthy279_.jpg,cassava,healthy,cassava|healthy,4c2f2d0287b2c525a33f3a34e54259ca3d7dcc0ebaa85fd370ec95b205f9696f,a090d8c300210776,g012050,400.0,400.0,42482,test
Cassava healthy/healthy382_.jpg,cassava,healthy,cassava|healthy,521bd85dace1d614c59e41875a893bdd5d2ccf2be9fdbfb3652fef98668d1dfa,5192a2034b4bc7c6,g012165,400.0,400.0,44236,test
Cassava bacterial blight/bacterial blight2024_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6abbced1c36bf9a00d9e8d5f678b63369676d4ea6471fcf988049778ffd779f3,93893838acc6723f,g007685,400.0,400.0,52187,test
Maize grasshoper/grasshoper635_.jpg,maize,grasshopper,maize|grasshopper,f50f778df82b9f5eca4094b1b0ad8472ed9f0a7189befcaceddd2f0149fb2ba9,c86c681e188e0616,g014934,400.0,400.0,35841,test
Tomato leaf blight/leaf blight1057_.jpg,tomato,leaf_blight,tomato|leaf_blight,89362205e93bdc24ab6d5728159138917f12441b7e6b5bd439f1602df28b1062,d4f0660f1b030717,g019874,400.0,400.0,54563,test
Cashew red rust/red rust1598_.jpg,cashew,red_rust,cashew|red_rust,cce9ff77c128102c859826731ff934293d5829802356dc7fac2e3cce7810ea11,894c4e5e5737a333,g005529,400.0,400.0,90117,test
Maize fall armyworm/fall armyworm192_.jpg,maize,fall_armyworm,maize|fall_armyworm,9ce05e393cf842aeb304d850119c5f670f9ca79c77d9452c2454f7134dda7ea1,9c9c98f44e6fe7e3,g014158,400.0,400.0,52263,test
Maize leaf beetle/leaf beetle420_.jpg,maize,leaf_beetle,maize|leaf_beetle,8f9452da090d0ae1653ee7261105f56fe174ec234b5df0b0591134a5f23e93ec,8383878e8e8c9993,g015569,400.0,400.0,28297,test
Cashew gumosis/gumosis315_.jpg,cashew,gummosis,cashew|gummosis,1e7b9b63a8d781e9ce353aa4f808d945ef1474642414f2e19db08c6ec287021a,1b1b1f9737361717,g001966,400.0,400.0,64021,test
Cashew red rust/red rust1325_.jpg,cashew,red_rust,cashew|red_rust,7ba1a5f4aa34d52988b7484e1b9a84cf95b516daf5d3ca7ebdea3b89b44c5ab6,9cdcdc9aa3c1e166,g005227,400.0,400.0,72300,test
Cassava healthy/healthy803_.jpg,cassava,healthy,cassava|healthy,8796b139d2d0d65130ca98d7cc6890fbbee533ae87b578e34df7b2ef5842a676,e0c301637c3c9cce,g012633,400.0,400.0,53992,test
Cashew leaf miner/leaf miner586_.jpg,cashew,leaf_miner,cashew|leaf_miner,52fe6defdd031bf3f55b72db6cbf268e7c674899214f24d0b22da3a599b9c076,b88c0f1f5953271f,g004406,400.0,400.0,48399,test
Maize leaf blight/leaf blight297_.jpg,maize,leaf_blight,maize|leaf_blight,887793370fbff3ed730043f36c8934b175ba463b52ee565ba0340b0958f37867,f073767472b53138,g016381,400.0,400.0,47219,test
Maize fall armyworm/fall armyworm255_.jpg,maize,fall_armyworm,maize|fall_armyworm,af1285a43d657e567758c154f6bc12ef9f4107ee8c0e4975585b737cbb623435,753704cd81511121,g014227,400.0,400.0,44446,test
Maize grasshoper/grasshoper7_.jpg,maize,grasshopper,maize|grasshopper,f4990f3c6f8e55156029dc2b4209c25e038f2b5c1bb22a9f2a4b358d294eaefd,e926358566cb9730,g014992,400.0,400.0,43939,test
Maize grasshoper/grasshoper314_.jpg,maize,grasshopper,maize|grasshopper,f2c43b0750d209bfb6f11fba67a6e2f7707cb6ca23c0f64488b3b8976aff3e1d,6c4c461e1c1e84c0,g014578,400.0,400.0,37346,test
Maize leaf blight/leaf blight117_.jpg,maize,leaf_blight,maize|leaf_blight,310969aca7c7f86197fcb724b09c1fe2107f4920f5f6c5e9b36734031c4e8bec,e0fbf3f9fc67e3e1,g016183,400.0,400.0,54865,test
Maize leaf beetle/leaf beetle514_.jpg,maize,leaf_beetle,maize|leaf_beetle,a97cc3404afa915ee6f2caad3aefa10da2f7c10abcba35d22f3538910830ec11,4b6d0d1f17212966,g015671,400.0,400.0,40285,test
Cassava brown spot/brown spot186_.jpg,cassava,brown_spot,cassava|brown_spot,8f49fbb994ac5e3e3fbbb8dcc1dc0cb81e3ac594756b24db010439efb703b0e3,202040484864598c,g009740,400.0,400.0,37959,test
Cashew red rust/red rust1645_.jpg,cashew,red_rust,cashew|red_rust,e7e39aea786158d7e8d7bfadbfce7bbb6429b6123735be576af93492bb352fe7,7978787afcf9f878,g005582,400.0,400.0,91176,test
Cashew red rust/red rust597_.jpg,cashew,red_rust,cashew|red_rust,f948ceb5dddc3121f526688efe96a89faec69dbcb05298b4f849c5bbfc35ec53,2f4b050130060b83,g006100,400.0,400.0,58424,test
Cassava healthy/healthy54_.jpg,cassava,healthy,cassava|healthy,a209a277b5d4baa98d9d259e84a3616f6a37d6b22a01e2f38904046594b6393d,f0f0f87c169fcfe7,g012351,400.0,400.0,59747,test
Tomato leaf blight/leaf blight567_.jpg,tomato,leaf_blight,tomato|leaf_blight,5a1aa8e38a2eb0ed6db941755e90c85f0471ba5a1fd9a79021035e5c65c34d9f,9d0e161309030307,g020640,400.0,400.0,49302,test
Cashew red rust/red rust691_.jpg,cashew,red_rust,cashew|red_rust,3ede497f242a8ea7e0cd31d91ec69304990698ff01763078ba7c16555d62df75,0f3952b674606147,g006205,400.0,400.0,92461,test
Maize healthy/healthy186_.jpg,maize,healthy,maize|healthy,24476c34205fe12e2d34fa6792b6cbb5de321f35c3f5352920f1dda34e0fdba1,cad2f4d6d6b634b4,g015109,400.0,400.0,45054,test
Cashew leaf miner/leaf miner744_.jpg,cashew,leaf_miner,cashew|leaf_miner,ba8c334204af4dc43eb5bc3d9853c97231509fdff50af387cda72db1d62a3813,1d6e77f3f97b6f1e,g004582,400.0,400.0,36520,test
Cassava bacterial blight/bacterial blight1292_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,3f7b236571cb13c3da31274f8d505bef42ab23096280adb022ff5444801d2101,331c3565d991235b,g006872,400.0,400.0,44977,test
Cassava mosaic/mosaic976_.jpg,cassava,mosaic,cassava|mosaic,8ce14568b46937e00f35f009efefea0115315d56de07a9f5252afedacf1b1b86,fe4f4123070f360e,g014029,400.0,400.0,36704,test
Tomato verticulium wilt/verticulium wilt8_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,c48b6a0d9d2b67de50e9077ce09f29578e422cea3f71aafa1c07f51edf0bcf62,0313050b4b311343,g025114,400.0,400.0,47223,test
Cashew leaf miner/leaf miner1161_.jpg,cashew,leaf_miner,cashew|leaf_miner,5f7c58b77ca41a04c0592c93315223b5294a47311b5dbc951552da7ce3ae563f,d0c87436db8b0e4c,g003667,400.0,400.0,84509,test
Tomato verticulium wilt/verticulium wilt577_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,7a34bba3f960c8321ff2ca5dcd8aa2d20315a4d08cf8eda6630789d0bd61b99b,a1c30f2f2f9f7ef5,g024894,400.0,400.0,51087,test
Cashew red rust/red rust1080_.jpg,cashew,red_rust,cashew|red_rust,08165cd4fab898e1d85969fdd1aba26c08fc749ec3ab0b0c0618c564f6b01358,9e4b5b7d35771f0f,g004955,400.0,400.0,66001,test
Cassava brown spot/brown spot950_.jpg,cassava,brown_spot,cassava|brown_spot,0426b12a4130cc52e3b46277cde60386d7baf1ca53deb84abc7aff2c3faad699,0fc9a96be7c50717,g010588,400.0,400.0,76663,test
Cashew red rust/red rust551_.jpg,cashew,red_rust,cashew|red_rust,d3a3088af3d5ba91fc529b35f29aa1ce58ff08c01ee6be2de2abe269e9404eea,2c464f257339369b,g006050,400.0,400.0,66124,test
Cassava healthy/healthy685_.jpg,cassava,healthy,cassava|healthy,7da44a696bedcf8cc905e86e464a45eab6f70f09d7735bd04beab5d5bd826bd7,2783072ffc3e9ecf,g012501,400.0,400.0,58477,test
Maize leaf beetle/leaf beetle262_.jpg,maize,leaf_beetle,maize|leaf_beetle,1df6af931ece82a30b06312975d10f19360d3283787054bcd7c693a5835df715,bcbc7cd898f8f8e8,g015394,400.0,400.0,41944,test
Cashew red rust/red rust336_.jpg,cashew,red_rust,cashew|red_rust,665833197e5e89f987994ba75b6baa154dee5c54618f6f8078a72558e19b17b6,870f06464262388e,g005811,400.0,400.0,81415,test
Cashew anthracnose/anthracnose75_.jpg,cashew,anthracnose,cashew|anthracnose,9af41e0d5af7a0a57c9208d65ff51915eca7db03d0e3d1fc63c1a8d711d2e42a,c78b3b73e7870f0e,g001461,400.0,400.0,67298,test
Maize leaf beetle/leaf beetle558_.jpg,maize,leaf_beetle,maize|leaf_beetle,b3a52130a08418ab69f1e2a61b02643eea1fe78ab8a287640b815bcf3da665f1,12191c1e0f0d2998,g015719,400.0,400.0,44566,test
Cashew leaf miner/leaf miner366_.jpg,cashew,leaf_miner,cashew|leaf_miner,d08684261c9e972109af2e3f18ac689ec20de82fd0b5b6a6f1694d3637466536,430b1f07c1c3272f,g004162,400.0,400.0,66268,test
Cassava bacterial blight/bacterial blight1147_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,1e5dc0d2b9b0b993584cb3d7c9527fbb2f99d0064b4c9429ff995845d589382d,f9fefff7733396c6,g006711,400.0,400.0,47173,test
Maize grasshoper/grasshoper627_.jpg,maize,grasshopper,maize|grasshopper,5267dc78e353f7acb0900c5b75395b35337bfb1765e5f36556d0779766879d87,0f313e0f1707d27a,g014925,400.0,400.0,42579,test
Cassava healthy/healthy703_.jpg,cassava,healthy,cassava|healthy,484857e9329cfb22b9e41344e0d3ab3767c687943107f88894cec901e98d4771,c849c9cb4b622493,g012522,400.0,400.0,31027,test
Cashew red rust/red rust1090_.jpg,cashew,red_rust,cashew|red_rust,9cb4d1581481ad6c0229d596d179647c675a5a3761fc997246d084326f93c256,165743e0a3e1e662,g004966,400.0,400.0,99687,test
Cassava brown spot/brown spot683_.jpg,cassava,brown_spot,cassava|brown_spot,79be80783bff9b4ac00db8b047cb13748330a1dfc80a685f1ca8ccf11688ae69,f64c0e3af4eeca1a,g010291,400.0,400.0,38257,test
Cashew leaf miner/leaf miner161_.jpg,cashew,leaf_miner,cashew|leaf_miner,c235d1a965ac8c3fad861b6ed3cfe929b32b830020aeb0c4b37ec15102b49290,c0f0c6cf0b3f179e,g003936,400.0,400.0,41514,test
Tomato septoria leaf spot/septoria leaf spot16_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,3bc24daef23c4ca591245ab2d445effd02c5b50c6dac3d48b5c1a31b6df6a172,381f67050b333e8d,g022375,400.0,400.0,42281,test
Tomato leaf blight/leaf blight445_.jpg,tomato,leaf_blight,tomato|leaf_blight,df3e3ce35b7329ed87a2cbac2de668c2e72790767f17d45095a1c658b9816231,73791e0707010303,g020508,400.0,400.0,44169,test
Cassava mosaic/mosaic1131_.jpg,cassava,mosaic,cassava|mosaic,c7f633983f64160e7163c4b24bcba7e93360ee3e12867804804a9c4a7a1e0572,2f0bd99939addc4e,g012997,400.0,400.0,61498,test
Cashew healthy/healthy260_.jpg,cashew,healthy,cashew|healthy,250b90607e2ff5d4dafabb01712c7ecd3c9e627eb04601c2920c439f5385eba0,e0f0980d2f272f3f,g002668,400.0,400.0,34005,test
