path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Cashew healthy/healthy315_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9947299,True,True
Cashew red rust/red rust1356_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9603603,True,True
Cashew healthy/healthy59_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.999252,True,True
Cassava brown spot/brown spot1358_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.7947106,True,True
Cassava bacterial blight/bacterial blight1936_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.86983216,True,True
Maize grasshoper/grasshoper136_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999908,True,True
Maize streak virus/streak virus171_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.5649716,True,True
Cassava green mite/green mite59_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.54917425,True,True
Cassava brown spot/brown spot1421_.jpg,cassava|brown_spot,cassava|mosaic,cassava|mosaic,0.9510004,True,True
Tomato leaf blight/leaf blight682_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5848477,True,True
Cashew healthy/healthy135_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.97721946,True,True
Cashew leaf miner/leaf miner974_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98017037,True,True
Maize streak virus/streak virus113_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99488753,True,True
Maize leaf spot/leaf spot981_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.59398085,True,True
Cashew anthracnose/anthracnose1001_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99800533,True,True
Cassava brown spot/brown spot856_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.95812273,True,True
Tomato leaf blight/leaf blight1092_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.35721698,False,True
Cassava bacterial blight/bacterial blight181_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9772669,True,True
Cashew red rust/red rust1532_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.84192616,True,True
Maize streak virus/streak virus880_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9765975,True,True
Tomato leaf blight/leaf blight592_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.41618475,False,True
Tomato septoria leaf spot/septoria leaf spot550_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.4848944,False,True
Maize fall armyworm/fall armyworm174_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.8697661,True,True
Tomato verticulium wilt/verticulium wilt187_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7646928,True,True
Maize leaf spot/leaf spot399_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.7252573,True,True
Tomato septoria leaf spot/septoria leaf spot1537_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.7133007,True,True
Cassava green mite/green mite536_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.77325636,True,True
Cashew anthracnose/anthracnose183_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.89490825,True,True
Tomato septoria leaf spot/septoria leaf spot1101_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.37518415,False,True
Cashew red rust/red rust1595_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999869,True,True
Cassava bacterial blight/bacterial blight1262_.jpg,cassava|bacterial_blight,cassava|healthy,cassava|healthy,0.6477816,True,True
Cassava bacterial blight/bacterial blight2194_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.59081507,True,True
Tomato leaf blight/leaf blight919_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6429206,True,True
Cassava healthy/healthy930_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.75426936,True,True
Cashew red rust/red rust149_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.54231465,True,True
Maize leaf beetle/leaf beetle241_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99999774,True,True
Cashew healthy/healthy901_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.76765853,True,True
Cassava green mite/green mite2_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9987685,True,True
Cashew leaf miner/leaf miner448_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9986771,True,True
Cashew red rust/red rust1287_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9997845,True,True
Tomato verticulium wilt/verticulium wilt666_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.67290956,True,True
Cassava green mite/green mite60_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.82286817,True,True
Cassava bacterial blight/bacterial blight1411_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99400514,True,True
Tomato leaf curl/leaf curl327_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.87652,True,True
Cashew healthy/healthy32_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9987514,True,True
Cassava mosaic/mosaic867_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99777776,True,True
Cashew gumosis/gumosis216_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9998592,True,True
Cashew leaf miner/leaf miner304_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.97879,True,True
Tomato leaf curl/leaf curl325_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.82572824,True,True
Maize leaf blight/leaf blight530_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_spot,0.5489412,True,True
Tomato septoria leaf spot/septoria leaf spot533_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.95026135,True,True
Cassava mosaic/mosaic1024_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.94289154,True,True
Tomato septoria leaf spot/septoria leaf spot589_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.82111484,True,True
Cashew gumosis/gumosis222_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999993,True,True
Cassava healthy/healthy179_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9971637,True,True
Cashew leaf miner/leaf miner556_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.93314034,True,True
Maize leaf blight/leaf blight640_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8552688,True,True
Maize leaf beetle/leaf beetle148_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99998164,True,True
Maize fall armyworm/fall armyworm71_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9964013,True,True
Cashew healthy/healthy439_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9805593,True,True
Tomato verticulium wilt/verticulium wilt56_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.58238006,True,True
Cashew red rust/red rust1132_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98761964,True,True
Maize streak virus/streak virus923_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9962053,True,True
Cashew anthracnose/anthracnose246_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9538988,True,True
Cassava brown spot/brown spot865_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.5533228,True,True
Tomato healthy/healthy110_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.8848835,True,True
Maize leaf spot/leaf spot1218_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.4733853,False,True
Cassava mosaic/mosaic511_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999558,True,True
Maize leaf spot/leaf spot218_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5033225,False,True
Cassava bacterial blight/bacterial blight260_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8566661,True,True
Tomato septoria leaf spot/septoria leaf spot625_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.75008947,True,True
Cassava green mite/green mite825_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9427684,True,True
Tomato leaf blight/leaf blight726_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5406986,True,True
Maize leaf spot/leaf spot585_.jpg,maize|leaf_spot,maize|streak_virus,maize|streak_virus,0.91198504,True,True
Cassava healthy/healthy297_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.8979662,True,True
Cassava mosaic/mosaic686_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9644051,True,True
Cassava brown spot/brown spot1452_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.4014844,False,True
Cashew anthracnose/anthracnose1639_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.7684824,True,True
Cassava green mite/green mite632_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99980634,True,True
Cassava bacterial blight/bacterial blight2592_.jpg,cassava|bacterial_blight,cassava|green_mite,cassava|green_mite,0.69175434,True,True
Cassava brown spot/brown spot1278_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.57249355,True,True
Tomato leaf curl/leaf curl176_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.98112684,True,True
Cashew gumosis/gumosis8_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99984217,True,True
Tomato septoria leaf spot/septoria leaf spot269_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.5274099,False,True
Cassava brown spot/brown spot1136_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99346936,True,True
Cassava bacterial blight/bacterial blight1229_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9951775,True,True
Cassava green mite/green mite560_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.98621964,True,True
Cashew healthy/healthy436_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9968375,True,True
Tomato leaf curl/leaf curl101_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.6046835,True,True
Cassava green mite/green mite647_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.94598234,True,True
Cassava mosaic/mosaic264_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.6938564,True,True
Maize streak virus/streak virus893_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.97332144,True,True
Maize leaf blight/leaf blight488_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9995666,True,True
Cassava green mite/green mite270_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99884987,True,True
Maize leaf beetle/leaf beetle405_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99470574,True,True
Cashew red rust/red rust752_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9896248,True,True
Maize streak virus/streak virus737_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.8171807,True,True
Cassava brown spot/brown spot899_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9649447,True,True
Cassava bacterial blight/bacterial blight1601_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.79349023,True,True
Maize grasshoper/grasshoper102_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999919,True,True
Cassava bacterial blight/bacterial blight2028_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.5221837,False,True
Tomato septoria leaf spot/septoria leaf spot1204_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.5501809,True,True
Cashew anthracnose/anthracnose459_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9725648,True,True
Maize grasshoper/grasshoper44_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.79533726,True,True
Tomato leaf blight/leaf blight365_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.74363196,True,True
Cashew leaf miner/leaf miner1195_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99402195,True,True
Tomato verticulium wilt/verticulium wilt281_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.55531543,True,True
Cassava brown spot/brown spot378_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.64901745,True,True
Maize streak virus/streak virus159_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99832195,True,True
Tomato leaf curl/leaf curl324_.jpg,tomato|leaf_curl,tomato|healthy,tomato|healthy,0.9187303,True,True
Maize streak virus/streak virus592_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9629272,True,True
Cashew healthy/healthy617_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.96288764,True,True
Cashew healthy/healthy1077_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.6537145,True,True
Cashew anthracnose/anthracnose1339_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9270301,True,True
Maize streak virus/streak virus645_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9969547,True,True
Cashew red rust/red rust1162_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99966264,True,True
Tomato septoria leaf spot/septoria leaf spot1365_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6669333,True,True
Tomato healthy/healthy121_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99138546,True,True
Cassava green mite/green mite615_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.7363845,True,True
Cashew red rust/red rust1453_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.97277945,True,True
Cashew healthy/healthy398_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9942661,True,True
Cashew leaf miner/leaf miner244_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999286,True,True
Maize fall armyworm/fall armyworm31_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.75047976,True,True
Cashew healthy/healthy1348_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9576754,True,True
Cassava bacterial blight/bacterial blight1039_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99104077,True,True
Cassava mosaic/mosaic235_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9938451,True,True
Maize leaf spot/leaf spot1233_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.92585486,True,True
Cassava green mite/green mite829_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99642146,True,True
Tomato septoria leaf spot/septoria leaf spot783_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.49389017,False,True
Cashew anthracnose/anthracnose38_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9995447,True,True
Cassava mosaic/mosaic40_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9341528,True,True
Cassava green mite/green mite131_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99446154,True,True
Maize leaf beetle/leaf beetle746_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9802223,True,True
Cashew healthy/healthy457_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8767498,True,True
Maize grasshoper/grasshoper570_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.96264845,True,True
Maize streak virus/streak virus944_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.885307,True,True
Tomato septoria leaf spot/septoria leaf spot621_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.36562473,False,True
Cassava mosaic/mosaic834_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9683364,True,True
Cashew anthracnose/anthracnose688_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.685799,True,True
Maize leaf spot/leaf spot1158_.jpg,maize|leaf_spot,maize|healthy,maize|healthy,0.740692,True,True
Cassava mosaic/mosaic964_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9932247,True,True
Tomato septoria leaf spot/septoria leaf spot171_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.44802803,False,True
Cassava brown spot/brown spot1422_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9518832,True,True
Tomato leaf blight/leaf blight719_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.78836495,True,True
Maize leaf beetle/leaf beetle319_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.998665,True,True
Maize streak virus/streak virus770_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9987508,True,True
Maize healthy/healthy21_.jpg,maize|healthy,maize|healthy,maize|healthy,0.9546712,True,True
Cashew gumosis/gumosis81_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999964,True,True
Cassava mosaic/mosaic991_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.8835966,True,True
Cassava healthy/healthy1051_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.999902,True,True
Cashew leaf miner/leaf miner887_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9989033,True,True
Cassava bacterial blight/bacterial blight1991_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.564942,True,True
Tomato septoria leaf spot/septoria leaf spot213_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5280395,False,True
Cashew leaf miner/leaf miner691_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.91716325,True,True
Tomato healthy/healthy272_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.95538694,True,True
Cashew red rust/red rust305_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99919444,True,True
Cashew anthracnose/anthracnose362_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99212146,True,True
Tomato septoria leaf spot/septoria leaf spot778_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.42960826,False,True
Cassava bacterial blight/bacterial blight2249_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.91275847,True,True
Cassava healthy/healthy890_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9998456,True,True
Cassava green mite/green mite662_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9985121,True,True
Maize leaf blight/leaf blight197_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99878615,True,True
Maize fall armyworm/fall armyworm111_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9955751,True,True
Tomato leaf blight/leaf blight405_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.48310965,False,True
Cassava bacterial blight/bacterial blight1082_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99191403,True,True
Cassava brown spot/brown spot830_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.98641473,True,True
Cassava bacterial blight/bacterial blight179_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9256896,True,True
Cassava brown spot/brown spot890_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9779937,True,True
Cassava healthy/healthy1091_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999163,True,True
Cassava bacterial blight/bacterial blight636_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9640744,True,True
Tomato septoria leaf spot/septoria leaf spot148_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.7462752,True,True
Tomato verticulium wilt/verticulium wilt721_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.8832944,True,True
Cashew gumosis/gumosis71_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999982,True,True
Cashew anthracnose/anthracnose890_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8397096,True,True
Cassava mosaic/mosaic241_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98649603,True,True
Maize leaf beetle/leaf beetle679_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.62624156,True,True
Cashew red rust/red rust1431_.jpg,cashew|red_rust,cashew|anthracnose,cashew|anthracnose,0.6111832,True,True
Cashew anthracnose/anthracnose924_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9983766,True,True
Tomato leaf blight/leaf blight187_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.513453,False,True
Maize grasshoper/grasshoper366_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999019,True,True
Cashew red rust/red rust1339_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99438053,True,True
Maize grasshoper/grasshoper423_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999684,True,True
Cassava healthy/healthy958_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9998734,True,True
Maize leaf spot/leaf spot1136_.jpg,maize|leaf_spot,maize|healthy,maize|healthy,0.87663686,True,True
Maize streak virus/streak virus973_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.8779756,True,True
Cassava bacterial blight/bacterial blight1162_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9878592,True,True
Maize healthy/healthy140_.jpg,maize|healthy,maize|healthy,maize|healthy,0.86049086,True,True
Cashew anthracnose/anthracnose1342_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.69925976,True,True
Cassava bacterial blight/bacterial blight1881_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9740703,True,True
Tomato septoria leaf spot/septoria leaf spot285_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.56103104,True,True
Cassava brown spot/brown spot74_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.47859716,False,True
Cassava healthy/healthy358_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9996768,True,True
Tomato leaf blight/leaf blight219_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.47516954,False,True
Cashew anthracnose/anthracnose45_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9973103,True,True
Cassava healthy/healthy732_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9995216,True,True
Tomato septoria leaf spot/septoria leaf spot66_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.2674625,False,True
Cassava bacterial blight/bacterial blight1456_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.67517704,True,True
Cashew anthracnose/anthracnose497_.jpg,cashew|anthracnose,cashew|red_rust,cashew|red_rust,0.5986041,True,True
Tomato verticulium wilt/verticulium wilt489_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.71902335,True,True
Tomato verticulium wilt/verticulium wilt457_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6794433,True,True
Cassava brown spot/brown spot309_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9956536,True,True
Cashew red rust/red rust751_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98442507,True,True
Cassava green mite/green mite468_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9993186,True,True
Maize leaf spot/leaf spot952_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9921383,True,True
Cassava green mite/green mite801_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9935421,True,True
Maize streak virus/streak virus993_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.9646971,True,True
Tomato leaf curl/leaf curl68_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.8687115,True,True
Maize grasshoper/grasshoper215_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99989855,True,True
Cassava brown spot/brown spot1463_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.5767022,True,True
Cashew leaf miner/leaf miner77_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9946366,True,True
Tomato septoria leaf spot/septoria leaf spot2044_-2JS7cH.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.38203084,False,True
Cassava bacterial blight/bacterial blight504_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.96806663,True,True
Cashew red rust/red rust429_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99982435,True,True
Cassava bacterial blight/bacterial blight472_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.23289295,False,True
Tomato septoria leaf spot/septoria leaf spot1156_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.71989304,True,True
Tomato verticulium wilt/verticulium wilt733_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.60341036,True,True
Tomato verticulium wilt/verticulium wilt520_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.46643984,False,True
Maize leaf spot/leaf spot572_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.76726913,True,True
Tomato healthy/healthy85_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.98254883,True,True
Cassava bacterial blight/bacterial blight1698_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99559253,True,True
Maize streak virus/streak virus41_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.95692617,True,True
Maize grasshoper/grasshoper542_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999658,True,True
Tomato septoria leaf spot/septoria leaf spot1431_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.512099,False,True
