path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Cashew anthracnose/anthracnose401_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9920257,True,True
Cassava bacterial blight/bacterial blight773_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9085229,True,True
Cassava green mite/green mite411_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Maize leaf spot/leaf spot1214_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.4995338,False,True
Tomato leaf blight/leaf blight819_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6510951,True,True
Tomato leaf blight/leaf blight128_.jpg,tomato|leaf_blight,tomato|healthy,tomato|septoria_leaf_spot,0.5049056,False,False
Cassava bacterial blight/bacterial blight685_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9880513,True,True
Maize leaf blight/leaf blight419_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.97609544,True,True
Cassava mosaic/mosaic171_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.91609555,True,True
Tomato septoria leaf spot/septoria leaf spot427_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6484832,True,True
Cashew red rust/red rust688_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98802817,True,True
Tomato leaf blight/leaf blight1287_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.66105485,True,True
Tomato verticulium wilt/verticulium wilt603_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6586715,True,True
Cashew anthracnose/anthracnose1479_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.52913064,False,True
Maize leaf spot/leaf spot768_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.99200225,True,True
Tomato septoria leaf spot/septoria leaf spot2223_-SLrQk1.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7834743,True,True
Maize leaf spot/leaf spot980_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.71361333,True,True
Cassava bacterial blight/bacterial blight32_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.952154,True,True
Cassava mosaic/mosaic1057_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.98802817,True,True
Tomato verticulium wilt/verticulium wilt702_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.9762021,True,True
Cassava bacterial blight/bacterial blight1627_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99598515,True,True
Cashew anthracnose/anthracnose1365_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8588766,True,True
Cassava mosaic/mosaic566_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Maize grasshoper/grasshoper548_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.8885798,True,True
Cashew leaf miner/leaf miner902_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.95648396,True,True
Cashew leaf miner/leaf miner330_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew leaf miner/leaf miner1140_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.59628856,True,True
Tomato septoria leaf spot/septoria leaf spot1789_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7647598,True,True
Cashew anthracnose/anthracnose1712_.jpg,cashew|anthracnose,cashew|healthy,cashew|healthy,0.63844466,True,True
Tomato leaf blight/leaf blight1157_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.72912914,True,True
Tomato septoria leaf spot/septoria leaf spot13_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.7605192,True,True
Cashew anthracnose/anthracnose712_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9920257,True,True
Cassava brown spot/brown spot1432_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.7715186,True,True
Maize leaf beetle/leaf beetle94_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot806_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7907379,True,True
Cashew anthracnose/anthracnose1153_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.95254785,True,True
Cashew red rust/red rust1153_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.86258215,True,True
Cassava bacterial blight/bacterial blight544_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.66884506,True,True
Cassava green mite/green mite487_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9210521,True,True
Cashew leaf miner/leaf miner6_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew anthracnose/anthracnose1391_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99598503,True,True
Cashew red rust/red rust74_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.7554599,True,True
Cassava brown spot/brown spot1299_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9920257,True,True
Cassava healthy/healthy403_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.991971,True,True
Cashew gumosis/gumosis351_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cassava green mite/green mite684_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9960006,True,True
Cashew anthracnose/anthracnose24_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.77642,True,True
Cassava bacterial blight/bacterial blight1445_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cassava green mite/green mite401_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9879814,True,True
Cassava mosaic/mosaic1149_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Tomato leaf blight/leaf blight721_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|leaf_blight,0.5619234,True,False
Cashew gumosis/gumosis57_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew red rust/red rust495_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96823007,True,True
Cashew red rust/red rust801_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.8622855,True,True
Tomato septoria leaf spot/septoria leaf spot2268_-bnHG6N.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.6236862,True,True
Cashew leaf miner/leaf miner977_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Tomato leaf curl/leaf curl83_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9959849,True,True
Tomato septoria leaf spot/septoria leaf spot1147_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.51625884,False,True
Tomato septoria leaf spot/septoria leaf spot2117_-LoAQ0u.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.621943,True,True
Tomato septoria leaf spot/septoria leaf spot2154_-UFejP1.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_curl,0.33175498,False,False
Maize healthy/healthy142_.jpg,maize|healthy,maize|healthy,maize|healthy,0.9760394,True,True
Tomato leaf blight/leaf blight1206_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.46031472,False,True
Maize grasshoper/grasshoper485_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew anthracnose/anthracnose1254_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9879815,True,True
Cashew anthracnose/anthracnose1323_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.57779735,True,True
Tomato septoria leaf spot/septoria leaf spot2065_-8uxmp9.jpg,tomato|septoria_leaf_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.5842533,True,True
Maize leaf beetle/leaf beetle591_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cashew leaf miner/leaf miner997_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9841009,True,True
Tomato leaf blight/leaf blight1300_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5441356,True,True
Cashew red rust/red rust955_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Tomato septoria leaf spot/septoria leaf spot2221_-LEzWKw.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.47513166,False,True
Tomato septoria leaf spot/septoria leaf spot785_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.58905804,True,True
Cashew red rust/red rust924_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew anthracnose/anthracnose1162_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|anthracnose,0.64914584,True,False
Tomato leaf blight/leaf blight800_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.46403328,False,False
Cashew red rust/red rust1243_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cassava healthy/healthy191_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9640662,True,True
Tomato leaf blight/leaf blight1023_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6709275,True,True
Maize leaf blight/leaf blight306_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.60351115,True,True
Cashew anthracnose/anthracnose1434_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9920257,True,True
Maize streak virus/streak virus410_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9801048,True,True
Cassava brown spot/brown spot1259_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.9641711,True,True
Tomato septoria leaf spot/septoria leaf spot1121_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|septoria_leaf_spot,0.3108536,False,False
Maize healthy/healthy42_.jpg,maize|healthy,maize|healthy,maize|healthy,0.98802805,True,True
Tomato septoria leaf spot/septoria leaf spot225_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.5990779,True,True
Cashew leaf miner/leaf miner136_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Maize leaf beetle/leaf beetle404_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Tomato verticulium wilt/verticulium wilt275_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5692719,True,True
Maize leaf spot/leaf spot950_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9840389,True,True
Cassava bacterial blight/bacterial blight2304_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99598503,True,True
Cashew healthy/healthy685_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight599_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Maize streak virus/streak virus64_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.6749135,True,True
Maize leaf spot/leaf spot745_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.69798726,True,True
Cashew anthracnose/anthracnose1493_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|leaf_miner,0.68358755,True,False
Tomato leaf curl/leaf curl449_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9562999,True,True
Cashew red rust/red rust724_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew healthy/healthy1159_.jpg,cashew|healthy,cashew|healthy,cashew|leaf_miner,0.42124748,False,False
Tomato healthy/healthy476_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9444499,True,True
Cassava brown spot/brown spot1336_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.7605977,True,True
Cassava mosaic/mosaic781_.jpg,cassava|mosaic,cassava|mosaic,cassava|brown_spot,0.52702135,False,False
Cassava bacterial blight/bacterial blight1863_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98405474,True,True
Cashew red rust/red rust1512_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99200237,True,True
Cashew leaf miner/leaf miner1065_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9920257,True,True
Cassava mosaic/mosaic304_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.43239263,False,True
Cashew healthy/healthy76_.jpg,cashew|healthy,cashew|healthy,cashew|anthracnose,0.5328086,True,False
Cassava healthy/healthy34_.jpg,cassava|healthy,cassava|green_mite,cassava|green_mite,0.9761326,True,True
Tomato leaf blight/leaf blight971_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.596296,True,True
Cassava bacterial blight/bacterial blight2338_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9840315,True,True
Cashew leaf miner/leaf miner208_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9920257,True,True
Cassava mosaic/mosaic1084_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Maize streak virus/streak virus778_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Cashew red rust/red rust79_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.928904,True,True
Cassava green mite/green mite645_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Cashew healthy/healthy1108_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9960006,True,True
Cashew red rust/red rust760_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99598515,True,True
Tomato septoria leaf spot/septoria leaf spot1870_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7170663,True,True
Cassava mosaic/mosaic1179_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9960006,True,True
Maize leaf blight/leaf blight974_.jpg,maize|leaf_blight,maize|streak_virus,maize|streak_virus,0.846709,True,True
Cassava brown spot/brown spot1447_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9247462,True,True
Cassava mosaic/mosaic826_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot2335_-xQfXjz.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.31222317,False,True
Tomato septoria leaf spot/septoria leaf spot886_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.462189,False,False
Maize leaf blight/leaf blight5_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.81904405,True,True
Cashew leaf miner/leaf miner651_.jpg,cashew|leaf_miner,cashew|red_rust,cashew|red_rust,0.94458944,True,True
Maize leaf blight/leaf blight633_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8855529,True,True
Cassava bacterial blight/bacterial blight1347_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.96436167,True,True
Maize leaf beetle/leaf beetle543_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cashew red rust/red rust1425_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96431047,True,True
Cassava green mite/green mite847_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9602686,True,True
Maize leaf beetle/leaf beetle850_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cashew gumosis/gumosis106_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Maize leaf spot/leaf spot1252_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.6456756,True,True
Cassava brown spot/brown spot1321_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.95648396,True,True
Cassava mosaic/mosaic804_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Tomato verticulium wilt/verticulium wilt749_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.34467083,False,True
Cassava bacterial blight/bacterial blight1531_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98406327,True,True
Cashew red rust/red rust922_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew anthracnose/anthracnose725_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.4980139,False,True
Cassava mosaic/mosaic506_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.88513184,True,True
Tomato septoria leaf spot/septoria leaf spot539_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_blight,0.36437452,False,False
Cashew healthy/healthy896_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.60882354,True,True
Maize leaf spot/leaf spot1039_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.928904,True,True
Tomato leaf blight/leaf blight203_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.79918694,True,True
Cassava bacterial blight/bacterial blight1507_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98802817,True,True
Maize leaf beetle/leaf beetle274_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.97592247,True,True
Maize leaf blight/leaf blight528_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.96431047,True,True
Cassava bacterial blight/bacterial blight2034_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9920257,True,True
Cassava healthy/healthy364_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9879814,True,True
Cassava brown spot/brown spot86_.jpg,cassava|brown_spot,cashew|anthracnose,cassava|bacterial_blight,0.7679744,True,False
Tomato septoria leaf spot/septoria leaf spot498_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7002844,True,True
Cassava brown spot/brown spot150_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9920257,True,True
Tomato healthy/healthy136_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9442764,True,True
Maize grasshoper/grasshoper615_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cassava mosaic/mosaic93_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.565362,True,True
Cashew leaf miner/leaf miner1350_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9247854,True,True
Cashew healthy/healthy226_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cassava brown spot/brown spot775_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.96436155,True,True
Tomato leaf blight/leaf blight1246_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.49601278,False,True
Cashew leaf miner/leaf miner41_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9840388,True,True
Cashew red rust/red rust410_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.924834,True,True
Cassava brown spot/brown spot670_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9722483,True,True
Tomato verticulium wilt/verticulium wilt699_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7986557,True,True
Tomato leaf curl/leaf curl397_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.8424422,True,True
Tomato healthy/healthy325_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99999976,True,True
Cassava bacterial blight/bacterial blight95_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.88494045,True,True
Maize streak virus/streak virus347_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99598503,True,True
Cassava brown spot/brown spot1091_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.72829914,True,True
Cassava bacterial blight/bacterial blight642_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8385316,True,True
Cassava bacterial blight/bacterial blight754_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.93636477,True,True
Cassava healthy/healthy775_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize fall armyworm/leaf spot832_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9800356,True,True
Tomato septoria leaf spot/septoria leaf spot618_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.42284897,False,False
Cashew gumosis/gumosis274_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Tomato leaf blight/leaf blight696_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|septoria_leaf_spot,0.45042562,False,False
Cashew anthracnose/anthracnose17_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.90532,True,True
Tomato septoria leaf spot/septoria leaf spot1527_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.59630954,True,True
Cassava mosaic/mosaic134_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.91260654,True,True
Cashew gumosis/gumosis339_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cassava brown spot/brown spot17_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9880602,True,True
Tomato leaf curl/leaf curl106_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.7716777,True,True
Cashew red rust/red rust1478_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9683773,True,True
Cashew healthy/healthy1247_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.86949104,True,True
Cassava healthy/healthy334_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight2466_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Tomato leaf blight/leaf blight856_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.4429063,False,True
Cassava mosaic/mosaic486_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.80556536,True,True
Cashew gumosis/gumosis140_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew leaf miner/leaf miner221_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9960006,True,True
Tomato healthy/healthy236_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.8535279,True,True
Cassava mosaic/mosaic1075_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98010486,True,True
Cassava bacterial blight/bacterial blight327_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9722483,True,True
Maize grasshoper/grasshoper459_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9960007,True,True
Cashew leaf miner/leaf miner1053_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava bacterial blight/bacterial blight1311_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.94468266,True,True
Tomato septoria leaf spot/septoria leaf spot354_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.9328301,True,True
Cassava healthy/healthy1094_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1581_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.79746115,True,True
Cassava bacterial blight/bacterial blight631_.jpg,cassava|bacterial_blight,cassava|green_mite,cassava|green_mite,0.83010656,True,True
Cassava bacterial blight/bacterial blight1430_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.88092846,True,True
Cashew leaf miner/leaf miner376_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava bacterial blight/bacterial blight1309_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.66962785,True,True
Maize fall armyworm/fall armyworm206_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.99200237,True,True
Cassava bacterial blight/bacterial blight817_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8973756,True,True
Tomato leaf curl/leaf curl469_.jpg,tomato|leaf_curl,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7093043,True,True
Maize fall armyworm/fall armyworm121_.jpg,maize|fall_armyworm,maize|grasshopper,maize|grasshopper,0.7710733,True,True
Cassava brown spot/brown spot1213_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.8812573,True,True
Maize leaf beetle/leaf beetle9_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99197114,True,True
Tomato healthy/healthy106_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.90503955,True,True
Cashew leaf miner/leaf miner458_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1457_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.822087,True,True
Tomato septoria leaf spot/septoria leaf spot2261_-vSH4Yt.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_blight,0.42067426,False,False
Tomato septoria leaf spot/septoria leaf spot2011_-v46wPY.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.51478875,False,True
Cashew leaf miner/leaf miner685_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9841009,True,True
Cashew anthracnose/anthracnose42_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960007,True,True
Cashew leaf miner/leaf miner213_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.82716894,True,True
