path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Cassava brown spot/brown spot749_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99935335,0.9993309,True,True
Cassava brown spot/brown spot408_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9995505,0.99953425,True,True
Maize streak virus/streak virus350_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.97243553,0.9719035,True,True
Cassava green mite/green mite302_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9992878,0.9992619,True,True
Cashew healthy/healthy941_.jpg,cashew,healthy,cashew|healthy,2,3,cashew|leaf_miner,0.44315276,0.44264546,False,False
Cassava brown spot/brown spot1247_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9322504,0.931367,True,True
Maize leaf spot/leaf spot498_.jpg,maize,leaf_spot,maize|leaf_spot,15,14,maize|leaf_blight,0.84273446,0.8413871,False,True
Cassava healthy/healthy424_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99994373,0.9999411,True,True
Maize streak virus/streak virus658_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9938253,0.99367464,True,True
Maize leaf beetle/leaf beetle193_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999969,0.99999666,True,True
Maize leaf beetle/leaf beetle701_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99997985,0.99997866,True,True
Maize leaf beetle/leaf beetle621_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999558,0.9999535,True,True
Cassava brown spot/brown spot582_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9304695,0.9294322,True,True
Cassava bacterial blight/bacterial blight567_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99916506,0.9991385,True,True
Cassava bacterial blight/bacterial blight2505_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.74772424,0.7467415,True,True
Tomato healthy/healthy62_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9939486,0.99378985,True,True
Tomato verticulium wilt/verticulium wilt406_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.5246366,0.5233543,True,False
Tomato verticulium wilt/verticulium wilt594_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.9157786,0.9148987,True,True
Cashew healthy/healthy235_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9986401,0.99860066,True,True
Cashew anthracnose/anthracnose918_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9978999,0.9978338,True,True
Tomato septoria leaf spot/septoria leaf spot650_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.3458366,0.34546024,False,False
Maize grasshoper/grasshoper4_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.998131,0.99806994,True,True
Tomato septoria leaf spot/septoria leaf spot596_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.79137295,0.7896713,True,True
Tomato verticulium wilt/verticulium wilt201_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.5097284,0.5085306,False,False
Maize leaf beetle/leaf beetle584_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99462515,0.99447775,True,True
Cassava healthy/healthy91_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9991542,0.9991209,True,True
Cashew leaf miner/leaf miner265_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99981886,0.9998116,True,True
Tomato septoria leaf spot/septoria leaf spot781_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.69451475,0.6932884,False,True
Cassava bacterial blight/bacterial blight2359_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9783086,0.97787756,True,True
Maize streak virus/streak virus20_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.7649677,0.7636429,True,True
Cassava green mite/green mite84_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.63532764,0.6336745,True,True
Cassava mosaic/mosaic164_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.979736,0.9792418,True,True
Maize leaf spot/leaf spot534_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.83763707,0.83645433,True,True
Cashew leaf miner/leaf miner960_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.96628153,0.9658114,True,True
Cashew leaf miner/leaf miner245_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99992204,0.9999187,True,True
Tomato septoria leaf spot/septoria leaf spot1804_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.41217273,0.41076592,True,False
Cassava healthy/healthy416_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9995757,0.9995584,True,True
Cashew red rust/red rust1054_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9847046,0.9844089,True,True
Cassava mosaic/mosaic9_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.8944795,0.89320517,True,True
Tomato septoria leaf spot/septoria leaf spot838_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.8851175,0.8838529,False,True
Tomato healthy/healthy117_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.89959866,0.8983286,True,True
Cassava mosaic/mosaic681_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9985531,0.9985044,True,True
Maize leaf beetle/leaf beetle226_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999958,0.9999956,True,True
Cassava mosaic/mosaic909_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9955947,0.99547404,True,True
Tomato leaf blight/leaf blight1193_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.45850933,0.4579738,True,False
Cassava bacterial blight/bacterial blight939_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9626683,0.9621355,True,True
Cashew red rust/red rust761_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.97360104,0.97314906,True,True
Tomato septoria leaf spot/septoria leaf spot1084_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.67562044,0.6740468,False,True
Tomato healthy/healthy157_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.99748933,0.99741167,True,True
Cassava healthy/healthy1111_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9995172,0.99949694,True,True
Maize leaf beetle/leaf beetle949_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9542541,0.9536645,True,True
Cassava mosaic/mosaic211_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99170977,0.9915195,True,True
Tomato healthy/healthy495_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.98849773,0.9882201,True,True
Cassava mosaic/mosaic1107_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.999902,0.9998975,True,True
Cashew anthracnose/anthracnose973_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.95813996,0.9575259,True,True
Tomato leaf blight/leaf blight528_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.42472458,0.42376864,True,False
Maize grasshoper/grasshoper520_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999391,0.99993634,True,True
Cashew red rust/red rust989_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9997106,0.9996995,True,True
Cassava brown spot/brown spot307_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9858905,0.9855246,True,True
Cassava healthy/healthy30_.jpg,cassava,healthy,cassava|healthy,8,7,cassava|green_mite,0.6422145,0.6415255,False,True
Cassava healthy/healthy836_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9999832,0.99998224,True,True
Cashew leaf miner/leaf miner314_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99917185,0.9991443,True,True
Tomato septoria leaf spot/septoria leaf spot1817_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.58009195,0.57874656,True,True
Cassava brown spot/brown spot77_.jpg,cassava,brown_spot,cassava|brown_spot,6,8,cassava|healthy,0.569293,0.5687451,False,True
Maize leaf beetle/leaf beetle820_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.8810767,0.8795007,True,True
Tomato septoria leaf spot/septoria leaf spot1846_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.8539948,0.852533,True,True
Cassava healthy/healthy960_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9990194,0.9989837,True,True
Cassava healthy/healthy741_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9999764,0.9999752,True,True
Cashew red rust/red rust809_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9989774,0.99894613,True,True
Cashew healthy/healthy24_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.94901067,0.94838357,True,True
Cassava green mite/green mite329_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.7436374,0.7412631,True,True
Cassava bacterial blight/bacterial blight2125_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9520861,0.9512012,True,True
Cashew healthy/healthy962_.jpg,cashew,healthy,cashew|healthy,2,0,cashew|anthracnose,0.5515917,0.5506066,False,True
Cashew anthracnose/anthracnose474_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9997366,0.99972516,True,True
Cashew leaf miner/leaf miner117_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.904159,0.9032926,True,True
Cashew red rust/red rust395_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99699533,0.9969125,True,True
Cassava mosaic/mosaic1045_.jpg,cassava,mosaic,cassava|mosaic,9,7,cassava|green_mite,0.99013954,0.98992443,False,True
Cassava healthy/healthy1138_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99963856,0.99962366,True,True
Cashew anthracnose/anthracnose1051_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9906455,0.9904389,True,True
Cassava brown spot/brown spot1226_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.8740122,0.8729925,False,True
Tomato septoria leaf spot/septoria leaf spot1993_-yfQz6A.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.969899,0.9693702,True,True
Cassava bacterial blight/bacterial blight1719_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.7526182,0.75135016,True,True
Maize leaf blight/leaf blight377_.jpg,maize,leaf_blight,maize|leaf_blight,14,16,maize|streak_virus,0.8928941,0.8917712,False,True
Cashew leaf miner/leaf miner670_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.997447,0.9973732,True,True
Cashew leaf miner/leaf miner864_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,2,cashew|healthy,0.95530045,0.95468783,False,True
Cashew leaf miner/leaf miner406_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9670123,0.96649027,True,True
Tomato leaf blight/leaf blight586_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.4191335,0.41876155,True,False
Tomato leaf blight/leaf blight42_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.85916054,0.8576746,True,True
Cashew healthy/healthy141_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99295145,0.9927816,True,True
Maize leaf spot/leaf spot125_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.7003528,0.6993061,True,True
Cassava green mite/green mite323_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99052995,0.99028045,True,True
Cashew anthracnose/anthracnose1262_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.787443,0.7860125,False,True
Cassava brown spot/brown spot1275_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.49101683,0.49055383,False,False
Maize leaf spot/leaf spot790_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.8229981,0.8215666,True,True
Cashew anthracnose/anthracnose789_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.86945456,0.8680494,True,True
Cassava healthy/healthy545_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9999398,0.9999367,True,True
Tomato septoria leaf spot/septoria leaf spot656_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.53588796,0.53461856,False,True
Cashew healthy/healthy67_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.98006827,0.97972244,True,True
Cashew red rust/red rust83_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.98174506,0.98139083,True,True
Cassava mosaic/mosaic623_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.8445155,0.84319127,True,True
Cassava brown spot/brown spot788_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9996106,0.9995951,True,True
Maize grasshoper/grasshoper275_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9996196,0.999605,True,True
Tomato verticulium wilt/verticulium wilt191_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.5622004,0.5610774,True,True
Tomato verticulium wilt/verticulium wilt487_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.46551633,0.46495837,False,False
Cassava brown spot/brown spot1453_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9996985,0.9996866,True,True
Maize leaf beetle/leaf beetle529_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.999982,0.9999813,True,True
Cassava brown spot/brown spot705_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9496226,0.94883966,True,True
Cassava bacterial blight/bacterial blight477_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,8,cassava|healthy,0.47720477,0.47667447,False,False
Cassava green mite/green mite890_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9395773,0.93842244,True,True
Cashew anthracnose/anthracnose1030_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9909667,0.9907486,True,True
Tomato leaf blight/leaf blight170_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,19,tomato|leaf_curl,0.8470799,0.84564817,False,True
Cassava brown spot/brown spot1276_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.98498154,0.984711,True,True
Maize leaf spot/leaf spot283_.jpg,maize,leaf_spot,maize|leaf_spot,15,12,maize|healthy,0.5344089,0.5338668,False,True
Cashew red rust/red rust507_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9537433,0.95306194,True,True
Maize streak virus/streak virus27_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9992428,0.9992182,True,True
Maize leaf spot/leaf spot370_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.7653759,0.7635154,True,True
Cassava brown spot/brown spot479_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99045753,0.9902366,True,True
Cashew healthy/healthy77_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.8935168,0.8921424,True,True
Cassava healthy/healthy322_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99957734,0.99956185,True,True
Cassava bacterial blight/bacterial blight1068_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,6,cassava|brown_spot,0.7677627,0.76669997,False,True
Maize streak virus/streak virus585_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9697823,0.96922886,True,True
Cassava mosaic/mosaic142_.jpg,cassava,mosaic,cassava|mosaic,9,5,cassava|bacterial_blight,0.62439513,0.62275463,False,True
Tomato leaf blight/leaf blight612_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.55712837,0.5563018,False,True
Maize leaf blight/leaf blight527_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.58298796,0.58241516,True,True
Cassava bacterial blight/bacterial blight2138_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.73808587,0.73638403,True,True
Tomato septoria leaf spot/septoria leaf spot944_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.61156994,0.61037976,False,True
Tomato leaf curl/leaf curl519_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.80887866,0.8073347,True,True
Cassava green mite/green mite991_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.98863876,0.9884115,True,True
Cashew anthracnose/anthracnose1249_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.93871367,0.93761355,True,True
Maize streak virus/streak virus487_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9579209,0.9573528,True,True
Cashew healthy/healthy849_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.7830561,0.78150976,True,True
Maize leaf spot/leaf spot701_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.76817495,0.7667824,True,True
Tomato septoria leaf spot/septoria leaf spot1536_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.49369147,0.49263868,True,False
Tomato healthy/healthy181_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9802505,0.97982705,True,True
Tomato leaf blight/leaf blight499_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.82953703,0.8284318,True,True
Maize streak virus/streak virus315_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.63401145,0.6329632,True,True
Maize leaf beetle/leaf beetle57_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.87825453,0.8762191,True,True
Cassava mosaic/mosaic932_.jpg,cassava,mosaic,cassava|mosaic,9,19,tomato|leaf_curl,0.62060386,0.61950785,False,True
Cashew healthy/healthy1248_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9657899,0.9651387,True,True
Maize streak virus/streak virus814_.jpg,maize,streak_virus,maize|streak_virus,16,3,cashew|leaf_miner,0.93906146,0.9380002,False,True
Cassava green mite/green mite183_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9997806,0.99977046,True,True
Maize grasshoper/grasshoper667_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999237,0.9999199,True,True
Cashew healthy/healthy252_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9827253,0.98239774,True,True
Tomato septoria leaf spot/septoria leaf spot811_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.50888145,0.50832754,True,False
Cashew anthracnose/anthracnose1717_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9993736,0.9993506,True,True
Cassava bacterial blight/bacterial blight519_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9071065,0.90589094,True,True
Tomato septoria leaf spot/septoria leaf spot913_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.4835237,0.4827528,False,False
Tomato leaf blight/leaf blight450_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.5010427,0.50012326,False,False
Cassava healthy/healthy333_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9997192,0.9997075,True,True
Tomato septoria leaf spot/septoria leaf spot951_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.83851016,0.8370789,False,True
Tomato septoria leaf spot/septoria leaf spot2248_-dbPUC7.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.59529877,0.5934982,True,True
Cassava healthy/healthy532_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99926275,0.9992368,True,True
Cashew anthracnose/anthracnose159_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9911322,0.9909496,True,True
Cassava bacterial blight/bacterial blight2083_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,6,cassava|brown_spot,0.50621265,0.506153,False,False
Tomato septoria leaf spot/septoria leaf spot1790_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.6406864,0.6394198,True,True
Cassava healthy/healthy919_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.5108901,0.5106615,True,False
Cassava healthy/healthy935_.jpg,cassava,healthy,cassava|healthy,8,7,cassava|green_mite,0.6519715,0.6511747,False,True
Cashew healthy/healthy333_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.90184444,0.90077204,True,True
Cassava mosaic/mosaic485_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.999949,0.9999461,True,True
Cassava healthy/healthy277_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.998792,0.9987507,True,True
Cashew gumosis/gumosis275_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999917,0.99999905,True,True
Cashew leaf miner/leaf miner30_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9865783,0.98632914,True,True
Tomato leaf blight/leaf blight1084_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.52272177,0.5220111,True,False
Cassava brown spot/brown spot1384_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9429422,0.94221544,True,True
Maize leaf spot/leaf spot1213_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.5061651,0.50593495,True,False
Maize streak virus/streak virus302_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9999255,0.9999219,True,True
Cashew red rust/red rust162_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9657079,0.9651781,True,True
Cassava green mite/green mite248_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99828774,0.99823534,True,True
Cashew anthracnose/anthracnose343_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9998311,0.99982446,True,True
Maize leaf blight/leaf blight365_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.98745084,0.9871797,True,True
Cassava bacterial blight/bacterial blight2332_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9998454,0.9998392,True,True
Cassava bacterial blight/bacterial blight2457_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99992955,0.99992645,True,True
Cassava green mite/green mite796_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99840015,0.99835,True,True
Cassava green mite/green mite278_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9704231,0.96997964,True,True
Cassava brown spot/brown spot284_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9831503,0.9827597,True,True
Cashew leaf miner/leaf miner434_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9990163,0.99898666,True,True
Cassava brown spot/brown spot101_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.54699874,0.5466664,False,True
Tomato leaf blight/leaf blight1018_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.5604079,0.55954975,False,True
Maize leaf beetle/leaf beetle720_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9868253,0.98653656,True,True
Cassava bacterial blight/bacterial blight2580_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,7,cassava|green_mite,0.5630103,0.5625039,False,True
Maize leaf spot/leaf spot503_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.9925256,0.9923626,True,True
Maize leaf beetle/leaf beetle887_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999877,0.99998724,True,True
Cashew gumosis/gumosis5_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999845,0.99999833,True,True
Cassava healthy/healthy1113_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9999429,0.99994016,True,True
Cashew gumosis/gumosis134_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9998827,0.9998777,True,True
Cassava brown spot/brown spot1267_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.7788255,0.77773464,False,True
Cassava mosaic/mosaic661_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.995352,0.99522984,True,True
Cassava mosaic/mosaic500_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99998415,0.9999831,True,True
Tomato septoria leaf spot/septoria leaf spot357_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.5230059,0.5221998,True,False
Cashew red rust/red rust1613_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9998826,0.9998777,True,True
Maize leaf spot/leaf spot1133_.jpg,maize,leaf_spot,maize|leaf_spot,15,12,maize|healthy,0.79469246,0.79371357,False,True
Maize leaf blight/leaf blight22_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.54314023,0.5422673,True,True
Cassava healthy/healthy734_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99994206,0.9999393,True,True
